split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__1a50bd416abc566d8b6a0a1a__rankcloak,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9995940327644348,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__1a50bd416abc566d8b6a0a1a__ordinary_control,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.0168752558529377,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0d7a8aa1719c5cd891ef37f8__rankcloak,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.7186354398727417,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0d7a8aa1719c5cd891ef37f8__ordinary_control,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.09709744900465012,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__72dd90e662610ce751f618bf__rankcloak,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9933992624282837,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__72dd90e662610ce751f618bf__ordinary_control,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0019292396027594805,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f865b5627c84890a30366567__rankcloak,revision_v1_uuid_v4_003,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9993239641189575,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f865b5627c84890a30366567__ordinary_control,revision_v1_uuid_v4_003,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.0005465883878059685,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d376b7f880c8aa633c39a0a5__rankcloak,revision_v1_uuid_v4_003,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d376b7f880c8aa633c39a0a5__ordinary_control,revision_v1_uuid_v4_003,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.0006544271600432694,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d9cfa2b596f9c2cb35d91ac5__rankcloak,revision_v1_uuid_v4_003,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.999997615814209,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__d9cfa2b596f9c2cb35d91ac5__ordinary_control,revision_v1_uuid_v4_003,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.0001169480019598268,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4b2aa59d1898dd7d844863b8__rankcloak,revision_v1_uuid_v4_021,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999984502792358,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4b2aa59d1898dd7d844863b8__ordinary_control,revision_v1_uuid_v4_021,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,2.071616790999542e-06,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a384118ddcd7f03ca2910826__rankcloak,revision_v1_uuid_v4_021,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999994039535522,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a384118ddcd7f03ca2910826__ordinary_control,revision_v1_uuid_v4_021,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,8.781797805568203e-05,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ce338c0fda4e8b763800b4d8__rankcloak,revision_v1_uuid_v4_021,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999994039535522,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ce338c0fda4e8b763800b4d8__ordinary_control,revision_v1_uuid_v4_021,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.0006425088504329324,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__daa9b8893cf4b2e0fc7b742e__rankcloak,revision_v1_uuid_v4_039,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9959810972213745,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__daa9b8893cf4b2e0fc7b742e__ordinary_control,revision_v1_uuid_v4_039,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.791292130947113,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c54f48c95cf37ae3af102670__rankcloak,revision_v1_uuid_v4_039,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.7846808433532715,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c54f48c95cf37ae3af102670__ordinary_control,revision_v1_uuid_v4_039,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,1.664294359216001e-05,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ff369ef0978fd5244e549f7b__rankcloak,revision_v1_uuid_v4_039,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999994039535522,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ff369ef0978fd5244e549f7b__ordinary_control,revision_v1_uuid_v4_039,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.12558887898921967,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e3c351ec65a0cd7186c109e5__rankcloak,revision_v1_uuid_v4_057,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.027765333652496338,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e3c351ec65a0cd7186c109e5__ordinary_control,revision_v1_uuid_v4_057,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.0007082246011123061,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7f25d78ad484e0364aacd61b__rankcloak,revision_v1_uuid_v4_057,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999884366989136,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7f25d78ad484e0364aacd61b__ordinary_control,revision_v1_uuid_v4_057,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.02092893421649933,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c3eb2e04048d169977af4127__rankcloak,revision_v1_uuid_v4_057,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c3eb2e04048d169977af4127__ordinary_control,revision_v1_uuid_v4_057,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.009460273198783398,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ba9006d74e8234f83837bca1__rankcloak,revision_v1_aes256_gcm_base64_014,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ba9006d74e8234f83837bca1__ordinary_control,revision_v1_aes256_gcm_base64_014,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.007790164556354284,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__51276944036570cf733e420a__rankcloak,revision_v1_aes256_gcm_base64_014,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999786615371704,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__51276944036570cf733e420a__ordinary_control,revision_v1_aes256_gcm_base64_014,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.04410030320286751,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__51f9648df05acf2d0b2014cd__rankcloak,revision_v1_aes256_gcm_base64_014,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9994919300079346,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__51f9648df05acf2d0b2014cd__ordinary_control,revision_v1_aes256_gcm_base64_014,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.8246357440948486,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__665a8703f4d38216acc39a7c__rankcloak,revision_v1_aes256_gcm_base64_032,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__665a8703f4d38216acc39a7c__ordinary_control,revision_v1_aes256_gcm_base64_032,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.002581039210781455,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5250dbc359e8c4c3819f1ca2__rankcloak,revision_v1_aes256_gcm_base64_032,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9998772144317627,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5250dbc359e8c4c3819f1ca2__ordinary_control,revision_v1_aes256_gcm_base64_032,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.03448981046676636,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__90dd9920e080905bc316875e__rankcloak,revision_v1_aes256_gcm_base64_032,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__90dd9920e080905bc316875e__ordinary_control,revision_v1_aes256_gcm_base64_032,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.00010098962957272306,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3e3fc4b7cf9d5a811011cad3__rankcloak,revision_v1_aes256_gcm_base64_050,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9992144107818604,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3e3fc4b7cf9d5a811011cad3__ordinary_control,revision_v1_aes256_gcm_base64_050,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,2.887968776121852e-06,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__54907f26ac596fbeb7a5e642__rankcloak,revision_v1_aes256_gcm_base64_050,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999969005584717,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__54907f26ac596fbeb7a5e642__ordinary_control,revision_v1_aes256_gcm_base64_050,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.35814008116722107,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8adc9484c69f425785389c93__rankcloak,revision_v1_aes256_gcm_base64_050,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8adc9484c69f425785389c93__ordinary_control,revision_v1_aes256_gcm_base64_050,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.0458313450217247,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b839fa653790bda45166058f__rankcloak,revision_v1_chacha20_poly1305_base64_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b839fa653790bda45166058f__ordinary_control,revision_v1_chacha20_poly1305_base64_007,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.00032402100623585284,0
