row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__68f6c2a7cdce87720f1cd99f__ordinary_control,0,0.322884738445282,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9ce5c8433f0a2ba109d4fda8,revision_v1_aes256_gcm_base64_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery
detector_pair__68f6c2a7cdce87720f1cd99f__rankcloak,1,0.9968273043632507,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9ce5c8433f0a2ba109d4fda8,revision_v1_aes256_gcm_base64_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery
detector_pair__6959039f1599eadd282361b2__ordinary_control,0,0.00038880281499587,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__6959039f1599eadd282361b2__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__6ae35e36ef35914d2797ea62__ordinary_control,0,0.041852761059999466,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_local_walk
detector_pair__6ae35e36ef35914d2797ea62__rankcloak,1,0.8464365005493164,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_local_walk
detector_pair__6b39041337fd6d4f4ef03609__ordinary_control,0,6.327529263217002e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process
detector_pair__6b39041337fd6d4f4ef03609__rankcloak,1,0.9999992847442627,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process
detector_pair__6b8420b2c0ae5524729a2535__ordinary_control,0,0.03495771437883377,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__6b8420b2c0ae5524729a2535__rankcloak,1,0.7224124670028687,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__6c240fc104ee315c9f1409ab__ordinary_control,0,0.06164700165390968,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__6c240fc104ee315c9f1409ab__rankcloak,1,0.12059716880321503,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__6c8204431907e952dc8967a5__ordinary_control,0,0.03628922253847122,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__6c8204431907e952dc8967a5__rankcloak,1,0.0011144849704578519,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__6caa05b10bdbd062a1878ded__ordinary_control,0,0.0002120856661349535,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__6caa05b10bdbd062a1878ded__rankcloak,1,0.9994495511054993,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__6d0f601a81f35ff5a2bfc3d3__ordinary_control,0,5.067655729362741e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__6d0f601a81f35ff5a2bfc3d3__rankcloak,1,0.9999688863754272,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_local_walk
detector_pair__6d39688bb3b7ef60faff5ebf__ordinary_control,0,0.0002663430059328675,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system
detector_pair__6d39688bb3b7ef60faff5ebf__rankcloak,1,0.9999339580535889,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system
detector_pair__6e3ff57e833cec607237d495__ordinary_control,0,0.000767147692386061,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__6e3ff57e833cec607237d495__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat
detector_pair__6e42d1caaaae8bb496b06ce5__ordinary_control,0,0.01462589856237173,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__6e42d1caaaae8bb496b06ce5__rankcloak,1,0.9999977350234985,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__6e878a8181e719bf2df63553__ordinary_control,0,2.918346035585273e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__6e878a8181e719bf2df63553__rankcloak,1,0.999994158744812,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__6efb8ae5419afee9325c01db__ordinary_control,0,5.174633042770438e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_weather_pattern
detector_pair__6efb8ae5419afee9325c01db__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_weather_pattern
detector_pair__6f8bcb66c53fb28b9d9c328f__ordinary_control,0,0.00012079146836185828,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__6f8bcb66c53fb28b9d9c328f__rankcloak,1,0.8239973783493042,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__6fb1dba92ba50cda6dc4a015__ordinary_control,0,6.709970534757304e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat
detector_pair__6fb1dba92ba50cda6dc4a015__rankcloak,1,0.7147186994552612,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat
detector_pair__7081ce8c1426b663b299eea4__ordinary_control,0,3.7266070762598247e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__7081ce8c1426b663b299eea4__rankcloak,1,0.9999325275421143,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__711af12f02929e592d0ef30c__ordinary_control,0,0.3738800585269928,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__711af12f02929e592d0ef30c__rankcloak,1,0.14561080932617188,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__714903ff1c21097035d4020d__ordinary_control,0,0.20082919299602509,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_purchase_advice
detector_pair__714903ff1c21097035d4020d__rankcloak,1,0.99744713306427,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_purchase_advice
detector_pair__718295bcec4e3cef5eb5d231__ordinary_control,0,0.0016261349665001035,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__718295bcec4e3cef5eb5d231__rankcloak,1,0.9999961853027344,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__73538b261f5b030b8bf630cd__ordinary_control,0,2.0646210032282397e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_home_task
detector_pair__73538b261f5b030b8bf630cd__rankcloak,1,0.9947152733802795,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_home_task
detector_pair__73812f46db233f10cd8178ee__ordinary_control,0,0.006360839586704969,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process
detector_pair__73812f46db233f10cd8178ee__rankcloak,1,0.48762455582618713,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process
detector_pair__73f79a661bcf8e68cfb027a7__ordinary_control,0,7.636121495124826e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task
detector_pair__73f79a661bcf8e68cfb027a7__rankcloak,1,0.9867174625396729,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task
detector_pair__7479bb1c95eb7dfa4957eb9f__ordinary_control,0,0.0002535740495659411,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__7479bb1c95eb7dfa4957eb9f__rankcloak,1,0.9939974546432495,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__748dd2bce2f547f6b72dfc65__ordinary_control,0,0.9902830123901367,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__748dd2bce2f547f6b72dfc65__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__750e0b018e17bb1387193438__ordinary_control,0,0.000322462001349777,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__750e0b018e17bb1387193438__rankcloak,1,0.9999295473098755,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__7672ee181cbcf27abacc719b__ordinary_control,0,0.14372529089450836,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__7672ee181cbcf27abacc719b__rankcloak,1,0.001150744967162609,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__76f0e46a4022a90b84bdf481__ordinary_control,0,0.047904353588819504,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__76f0e46a4022a90b84bdf481__rankcloak,1,0.9871293902397156,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__77e5fdb989cc203f0a49660b__ordinary_control,0,0.0022748843766748905,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_practical_answer
detector_pair__77e5fdb989cc203f0a49660b__rankcloak,1,0.9999508857727051,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_practical_answer
detector_pair__78688a2756127bc0efb37ba0__ordinary_control,0,0.08115282654762268,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__78688a2756127bc0efb37ba0__rankcloak,1,0.9995520710945129,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice
detector_pair__799be571eafe4c89e96caf23__ordinary_control,0,0.0022477691527456045,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__799be571eafe4c89e96caf23__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__79ecb10c7c163b0cfb1e3193__ordinary_control,0,0.06439375877380371,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__79ecb10c7c163b0cfb1e3193__rankcloak,1,0.9999865293502808,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__7a49aa1fa2f8d909729265ec__ordinary_control,0,0.0005379166104830801,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__7a49aa1fa2f8d909729265ec__rankcloak,1,0.9688520431518555,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__7bd4bd544761212e6bcf8826__ordinary_control,0,9.65251789608601e-09,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note
