row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__a52cac7d96c2e0368effe2ed__ordinary_control,0,0.000244758622103735,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__a52cac7d96c2e0368effe2ed__rankcloak,1,0.9995437118524135,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__a6687f3f311ca1ef26c14f96__ordinary_control,0,0.00019424981256919942,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__a6687f3f311ca1ef26c14f96__rankcloak,1,0.9999400090304729,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_local_walk
detector_pair__a7097dcee186e1f9ed14e986__ordinary_control,0,0.0001408847713008347,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__a7097dcee186e1f9ed14e986__rankcloak,1,0.9999365991114424,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__a74a6a70b7fe5690b284e7a5__ordinary_control,0,0.0005999765402395469,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__a74a6a70b7fe5690b284e7a5__rankcloak,1,0.996852519495453,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__a75ae246b31a1336d8f9f1ad__ordinary_control,0,0.0010559055294571244,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__a75ae246b31a1336d8f9f1ad__rankcloak,1,0.999591448474531,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__a84ddc8408e9ef33605b5388__ordinary_control,0,0.0037351492898772564,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__a84ddc8408e9ef33605b5388__rankcloak,1,0.9932449528344875,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__a85d0784a70ec30047f6a0e9__ordinary_control,0,0.00044496442176546116,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_local_walk
detector_pair__a85d0784a70ec30047f6a0e9__rankcloak,1,0.9999999897795154,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_local_walk
detector_pair__a8aafcf8372ae94cb25479b5__ordinary_control,0,0.00032636932341598845,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__a8aafcf8372ae94cb25479b5__rankcloak,1,0.9984862909513035,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__a8e1e625e692f29e02ce21ad__ordinary_control,0,0.004227312938643689,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system
detector_pair__a8e1e625e692f29e02ce21ad__rankcloak,1,0.9830962489465773,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system
detector_pair__aa0fea8a7cc0c05aa6dfb5bf__ordinary_control,0,0.0005662621159039804,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__aa0fea8a7cc0c05aa6dfb5bf__rankcloak,1,0.9998177535705973,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__aaf4cea5e59d76e0744723bc__ordinary_control,0,0.009965035441711121,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_biological_process
detector_pair__aaf4cea5e59d76e0744723bc__rankcloak,1,0.9999365800717269,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_biological_process
detector_pair__ab871766ff2c00c05acc0767__ordinary_control,0,0.0008457828459426247,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer
detector_pair__ab871766ff2c00c05acc0767__rankcloak,1,0.999924193747612,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer
detector_pair__abfc4fc25fd4926d57bc369f__ordinary_control,0,0.0016659335809284437,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system
detector_pair__abfc4fc25fd4926d57bc369f__rankcloak,1,0.9993866739018231,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system
detector_pair__ad74e0d87809a9df3c3dba52__ordinary_control,0,0.00036463626501812257,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__ad74e0d87809a9df3c3dba52__rankcloak,1,0.9707832370360878,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__ae8846e16a8b2f115b3be575__ordinary_control,0,0.0004471908487004731,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__ae8846e16a8b2f115b3be575__rankcloak,1,0.9999956271076247,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__af2721e67c1b4bcce0c3579e__ordinary_control,0,0.002326028918466248,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__af2721e67c1b4bcce0c3579e__rankcloak,1,0.7715189946189983,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__b043e697daae737f8c5ed62c__ordinary_control,0,0.0009181157849108376,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_learning_moment
detector_pair__b043e697daae737f8c5ed62c__rankcloak,1,0.9966909329838524,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_learning_moment
detector_pair__b12bf7787a9718b3d6e6968e__ordinary_control,0,0.0004442377664985399,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_local_walk
detector_pair__b12bf7787a9718b3d6e6968e__rankcloak,1,0.9999999814117778,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_local_walk
detector_pair__b16d49a57b643c367ec20a68__ordinary_control,0,0.011396733342420877,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__b16d49a57b643c367ec20a68__rankcloak,1,0.9996891411094564,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__b30bda67f1f2024ad9ec41f9__ordinary_control,0,0.0010615561912244934,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__b30bda67f1f2024ad9ec41f9__rankcloak,1,0.999964487133385,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__b3a825180a148cb412b680c5__ordinary_control,0,0.001022302163259466,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__b3a825180a148cb412b680c5__rankcloak,1,0.999994391407684,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__b3b6f86975affdd975ed3496__ordinary_control,0,0.000516922783807867,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task
detector_pair__b3b6f86975affdd975ed3496__rankcloak,1,0.9995757815394496,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task
detector_pair__b46a9f63430036d969b64ea2__ordinary_control,0,0.0007658663913604061,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__b46a9f63430036d969b64ea2__rankcloak,1,0.9992727661111575,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__b4a23d8d288fbeae98d52252__ordinary_control,0,0.006712151002478205,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__b4a23d8d288fbeae98d52252__rankcloak,1,0.9998634998304193,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__b4a6fdf19ade1f93632e2950__ordinary_control,0,0.00024846249272982506,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_local_walk
detector_pair__b4a6fdf19ade1f93632e2950__rankcloak,1,0.9997519215398385,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_local_walk
detector_pair__b508758c2d6e340583a8b7d6__ordinary_control,0,0.00023338952064640034,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat
detector_pair__b508758c2d6e340583a8b7d6__rankcloak,1,0.9985320844975805,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat
detector_pair__b64cd4466f51fe76ce3c4d70__ordinary_control,0,0.00015442331791427498,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__b64cd4466f51fe76ce3c4d70__rankcloak,1,0.999946201235384,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__b6d64c4d82f58818b91aa399__ordinary_control,0,0.0005809250221648464,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__b6d64c4d82f58818b91aa399__rankcloak,1,0.9999987943352212,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__b778ab0f86b4b7d010e6495a__ordinary_control,0,0.0010954954456221162,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__b778ab0f86b4b7d010e6495a__rankcloak,1,0.9983185848524816,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__b78c7ed6efacd41d71b61f03__ordinary_control,0,0.0002539782638394487,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__b78c7ed6efacd41d71b61f03__rankcloak,1,0.9999375538358855,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__b839fa653790bda45166058f__ordinary_control,0,0.0010290244418371727,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__b839fa653790bda45166058f__rankcloak,1,0.9999999269436401,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__ba054c0666858d3f34ed9e1c__ordinary_control,0,0.0005645905581168257,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__ba054c0666858d3f34ed9e1c__rankcloak,1,0.9999977848617468,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__ba9272bd2dc3020503517992__ordinary_control,0,0.00026611009341861774,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__ba9272bd2dc3020503517992__rankcloak,1,0.9961813380730706,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_schedule_note
