row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__bc8f6643cbec44bfab55cc5c__rankcloak,1,0.9999395298953323,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__bc987c154c2a374b183d42cc__ordinary_control,0,0.003701491096487482,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery
detector_pair__bc987c154c2a374b183d42cc__rankcloak,1,0.9999778153905783,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery
detector_pair__bd3f48d40093eb52895f95a1__ordinary_control,0,1.2012482528714179e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__bd3f48d40093eb52895f95a1__rankcloak,1,0.9998442937526992,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__bd6b6787090b2398afcc837c__ordinary_control,0,0.0003009023885147555,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__bd6b6787090b2398afcc837c__rankcloak,1,0.9999988389468846,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__bdae80be515ea6aeee25ea65__ordinary_control,0,0.00023687432289196215,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__bdae80be515ea6aeee25ea65__rankcloak,1,0.999998754529271,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__bdbb95f37e7689efff95f14e__ordinary_control,0,0.0021147668050855097,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery
detector_pair__bdbb95f37e7689efff95f14e__rankcloak,1,0.9999992461872853,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery
detector_pair__bed816390b441be323b23851__ordinary_control,0,1.6872907620219233e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_simple_meal
detector_pair__bed816390b441be323b23851__rankcloak,1,0.9999999970177749,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_simple_meal
detector_pair__c01dc338fb2693bfefa57579__ordinary_control,0,0.0005968523461024656,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__c01dc338fb2693bfefa57579__rankcloak,1,0.9999999555178434,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__c16537f6607518fa1c9830e4__ordinary_control,0,0.0013343092745591533,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__c16537f6607518fa1c9830e4__rankcloak,1,0.9999913789805585,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__c17469037e59b658848c8c26__ordinary_control,0,7.232942301514007e-06,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__c17469037e59b658848c8c26__rankcloak,1,1.0,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__c1a84473def80c473c154b14__ordinary_control,0,3.61390897616771e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__c1a84473def80c473c154b14__rankcloak,1,1.0,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__c1d0042172db436c6d581cb9__ordinary_control,0,9.322877231332765e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update
detector_pair__c1d0042172db436c6d581cb9__rankcloak,1,0.9999999999972946,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update
detector_pair__c3433c4a2200cd3429db3055__ordinary_control,0,0.0010599316948700483,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__c3433c4a2200cd3429db3055__rankcloak,1,0.9999999999990128,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__c39e0b53c4373b68fc04d83c__ordinary_control,0,8.660129752045996e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__c39e0b53c4373b68fc04d83c__rankcloak,1,0.9999999021071919,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__c47b9d2abef180812df9313a__ordinary_control,0,0.0001523825694130446,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_learning_moment
detector_pair__c47b9d2abef180812df9313a__rankcloak,1,0.9999982468580757,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_learning_moment
detector_pair__c50e948fa83c2b94b09ef9d5__ordinary_control,0,6.284174793692655e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-66b8f96fb6033ede0ca665e8,revision_v1_aes256_gcm_base64_020,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__c50e948fa83c2b94b09ef9d5__rankcloak,1,0.9999999999999778,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-66b8f96fb6033ede0ca665e8,revision_v1_aes256_gcm_base64_020,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__c61bfc53b4f2953de3e46882__ordinary_control,0,0.0027213447033911826,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__c61bfc53b4f2953de3e46882__rankcloak,1,0.9999989446402391,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__c6b53d12ec71e80fc2945d79__ordinary_control,0,2.1038420094436875e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_weekend_chat
detector_pair__c6b53d12ec71e80fc2945d79__rankcloak,1,0.9997947932273283,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_weekend_chat
detector_pair__c7ff5f261904a5e2757260c3__ordinary_control,0,0.00046484855358315866,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__c7ff5f261904a5e2757260c3__rankcloak,1,0.9999999952109835,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__c81d3f0efb53a8a2e81a3804__ordinary_control,0,0.00035844484865949926,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,casual_hobby_chat
detector_pair__c81d3f0efb53a8a2e81a3804__rankcloak,1,0.9999998644789735,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,casual_hobby_chat
detector_pair__c8219b5d9cdf9561474cd9a6__ordinary_control,0,0.0001905086759738879,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_garden_task
detector_pair__c8219b5d9cdf9561474cd9a6__rankcloak,1,0.9999999999587088,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_garden_task
detector_pair__c83a56e836cf47da4e749ffd__ordinary_control,0,3.1976763285818617e-06,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__c83a56e836cf47da4e749ffd__rankcloak,1,0.9999997242131266,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__c86c8873ba2ad6711cabc9fc__ordinary_control,0,0.002716923568944009,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__c86c8873ba2ad6711cabc9fc__rankcloak,1,0.999999991029417,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__ca40d644d86beff1b21b6cf4__ordinary_control,0,0.00042789135102547644,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__ca40d644d86beff1b21b6cf4__rankcloak,1,0.9999999998895932,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__ca67d9d183c234aa47afc61a__ordinary_control,0,0.0007730874881178366,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__ca67d9d183c234aa47afc61a__rankcloak,1,0.9999999991033326,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__ca83ff3b334501f0138973a8__ordinary_control,0,0.0004940075498079613,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__ca83ff3b334501f0138973a8__rankcloak,1,0.9999997242131266,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__cb3b4bea1021da098810f4a2__ordinary_control,0,0.0005097934600319284,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__cb3b4bea1021da098810f4a2__rankcloak,1,0.9999999999996128,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__cb785e61cd23fd8269cccacc__ordinary_control,0,1.1076142719863914e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__cb785e61cd23fd8269cccacc__rankcloak,1,0.9999959385836587,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__cbf116ab6c4a4af03edb639c__ordinary_control,0,8.459678901726366e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__cbf116ab6c4a4af03edb639c__rankcloak,1,0.99999913538423,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__ccf6b8e7f85f2612577acf53__ordinary_control,0,0.0009846419053220969,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_process_email
detector_pair__ccf6b8e7f85f2612577acf53__rankcloak,1,0.9999999692828663,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_process_email
detector_pair__cd050c7e5b1b29ff8a874061__ordinary_control,0,9.73531672498395e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__cd050c7e5b1b29ff8a874061__rankcloak,1,0.9999998133879962,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__cd3c4ece5db52128f145fc2f__ordinary_control,0,0.00014950881299575678,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_simple_meal
detector_pair__cd3c4ece5db52128f145fc2f__rankcloak,1,0.9999999997735194,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_simple_meal
detector_pair__cdae064071705836b711bb20__ordinary_control,0,0.0035058537467329664,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__cdae064071705836b711bb20__rankcloak,1,0.999968126037145,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__ce095e5b178f336964c4bd24__ordinary_control,0,0.0005449276863318402,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__ce095e5b178f336964c4bd24__rankcloak,1,0.9999999790569369,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
