row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__d963d3c0b96411bc294b513f,0,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__36614a06f65a04cd7cec4ac1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,4.727795021608472e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__da1130122ad44ccf062ac5b8,1,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__23672d0ec4bad58efc3e13fb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999114274978638,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__da4baf2678c734ffcbee517b,1,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__3aedf37d9c11b1838d19a6e2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999251365661621,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__db29c901d9c55d2eb503ed2b,1,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b49c14034ed2f302af30f847,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999008178710938,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__db3f0924a80da68620940723,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__7cb6da51f2bfa7797487f8f1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,6.5970940340776e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__db552c0ef343654e18581746,0,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__d5ae06b7b10f557b4987385e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,6.698995275655761e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__db5a57640b8ddad638d87c6a,1,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__73085a1f2f36ac7a7f5564b4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998321533203125,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__dd28ff91a0a37adb1bd15072,1,locked-dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,detector_pair__ca40d644d86beff1b21b6cf4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999210834503174,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ddaba00ec2e7e04fb0d37c98,1,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__b8d9a46b046b4c9d68c8bf45,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998373985290527,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__de3eca1acd49bda93660c1df,1,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__abb0d0a3621fb52a9daad5c4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999326467514038,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__de75d40364f8141e6517e657,0,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__fc2ad3ac2920c791c096e02f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.497565871337429e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__def5df778df38bc0b526ed7b,1,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__f6860869e70591f2853f8c72,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998905658721924,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__df0130c99a435bbda3760b7a,0,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__4c0939e0df618886ca0d7a1d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,6.309849413810298e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__df9e3335997c36d6911b15ea,1,locked-dedup-cluster-ae9124bd602068cdb9f9375d,revision_v1_sha256_hex_059,detector_pair__788971e93f307b97358737a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999198913574219,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__dfe524e7f0c7b6624e87e7e2,0,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__ffc01e222d6d4224f929be81,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.643057738780044e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e028db5434ddd41e77fcf23c,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__16fb452794f76bd9cb536928,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999353885650635,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e049d84acb5ff40a21591166,0,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__790230528da800f7e55083fb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.239377424004488e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e0d45dab115ef7257ca83de2,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__df1c175e08410b98d742da47,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999380350112915,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e1edf83ca2ddf0c0a953457e,0,locked-dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,detector_pair__75a7b18c81fcf3e329b5c7c1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,8.224243356380612e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e258d6326e086e886ec9fb4c,0,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__da08df579ff072eeb5dfb41d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,5.107370816404e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e2921a1c829fabaf283ae16e,0,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__a9e45a0a44b0e11628735c77,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,4.43427634309046e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e2b85a63b1aa7dd64bd51387,1,locked-dedup-cluster-649f177e20db0a267e158906,revision_v1_nonce_96_bit_hex_050,detector_pair__752db95626ca69f994c1d948,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998350143432617,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e2c0bad828db3b34cd4d791e,0,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__c1e1969d0cd5966ddb4edb45,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.850699770031497e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e357533f9346da28f731c950,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__0283117bf262495be4ade579,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.529923510039225e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e3d9a5596a8e0fd52084d66c,1,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__3cfbee64b2ba78236728c1d6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.99992835521698,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e3f031aaa92e53762444390d,1,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__891f1ea1924df04030026d30,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.99989914894104,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e3f41911fc8ac76fc2f11f18,1,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__78ac4a511ce5bcd6ed6ee721,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.999776303768158,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e4217adea01945d5fb8ffcd1,1,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__6f30bed7a4deab5965850ad3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998718500137329,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e4512326e364bbfe6620ebc0,0,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__bdbb95f37e7689efff95f14e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0001235710660694167,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e4642594ce401f55662e68e1,1,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__e2d3301da519fe046a9e9530,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999001026153564,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e4ac4500cdd78d9374ff737c,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__d85d76ff6811b6d8244e97a6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.139239510754123e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e4bc6e19289fb7ff56bddc60,1,locked-dedup-cluster-ba74984ac2d00a189aa1652c,revision_v1_chacha20_poly1305_base64_058,detector_pair__6a746255fe4291ed7b0d6fd2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998761415481567,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e51530509fd1d1ae06d4cca9,1,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__2952c228cd2bf29a5a80ba7c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999302625656128,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e54fa741233029d5ccc0a77f,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__e3fba90a9f08d30fd0b73b7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,7.735900726402178e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e5a9d8b87f8fb0e4f69c61a9,1,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__c521832dfa7dedab93af76bf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999289512634277,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e5c9447b3a087fc07b230277,0,locked-dedup-cluster-860f29e67b6cb940e356f2ba,revision_v1_nonce_96_bit_hex_048,detector_pair__0484353bcf571772aab5b432,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.000104532613477204,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e5f38fd7a2a821bb0e8134a9,0,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__f6860869e70591f2853f8c72,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,4.776451532961801e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e614d5513f8759bfb361b1e2,0,locked-dedup-cluster-25e8125b00cb0a0fe72d530a,revision_v1_token_128_bit_hex_049,detector_pair__17ee7d235f9e73f3558860d1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,6.620734347961843e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e799570654d6dcfd1f3bd0de,0,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__891f1ea1924df04030026d30,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.761767195304856e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e79bc658b88e82ba7799518b,1,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__9627d15eb5625ac97ebaeb36,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998028874397278,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e7eea727de70fe1b1893164d,0,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__b66c3f4120745c05e7d10d3c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,4.929292117594741e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e82eb2fd7cac9b6e673f56b9,1,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__a501bd2d288585b024d77877,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998360872268677,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e89a01eee29c19dd72f5b9ff,0,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__ebec241a829b5b6841377d6b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.134948150953278e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e89e91ef579434ff2abfcd48,1,locked-dedup-cluster-ed3763e56066fab08024a97b,revision_v1_aes256_gcm_base64_058,detector_pair__8f28451de52fe4bad2d1dad2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999262094497681,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e8e8b19797b3f7ecc0bf92a2,1,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__2952c228cd2bf29a5a80ba7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999316930770874,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e8f65a4913eb70889cac623f,0,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__f6860869e70591f2853f8c72,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.39544562343508e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e906dd0e58867b5597b3c944,1,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__d5ae06b7b10f557b4987385e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998985528945923,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__e9544fa24fa082703f34efdc,0,locked-dedup-cluster-133b7f7eae3c4fc7f563ffcd,revision_v1_nonce_96_bit_hex_055,detector_pair__bbc8243a3615367836bcd67b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,6.588235555682331e-05,deberta,quantization,pooled_quantizations,test
