row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__4e3b9d527a7beafaee921982__rankcloak,1,0.9999988079071045,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__4e4f132ac375ae3c6f3fc296__ordinary_control,0,0.016817700117826462,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_purchase_advice
detector_pair__4e4f132ac375ae3c6f3fc296__rankcloak,1,0.9971117973327637,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_purchase_advice
detector_pair__4ea7370488124fff1203768e__ordinary_control,0,0.0015637216856703162,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__4ea7370488124fff1203768e__rankcloak,1,0.9999616146087646,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__4ecdefb91e38c7f5096a63ed__ordinary_control,0,0.000512536964379251,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__4ecdefb91e38c7f5096a63ed__rankcloak,1,0.9981175661087036,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__4f1681addf18e6756c20a0c9__ordinary_control,0,9.843487350735813e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__4f1681addf18e6756c20a0c9__rankcloak,1,0.9999974966049194,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__4fa83e15a0a35e36c86d4a9c__ordinary_control,0,0.03037542663514614,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_purchase_advice
detector_pair__4fa83e15a0a35e36c86d4a9c__rankcloak,1,0.9999386072158813,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_purchase_advice
detector_pair__501526af3c8f359ee0965a10__ordinary_control,0,0.00015131180407479405,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_weekend_chat
detector_pair__501526af3c8f359ee0965a10__rankcloak,1,0.9999984502792358,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_weekend_chat
detector_pair__502ac6f0d06cbce4a1151b56__ordinary_control,0,0.0006485859048552811,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__502ac6f0d06cbce4a1151b56__rankcloak,1,0.08828075230121613,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__50cdb767364a5ab2f4bce18e__ordinary_control,0,0.0012297906214371324,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__50cdb767364a5ab2f4bce18e__rankcloak,1,0.9880422353744507,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__51419761e6ef0bc8fd9f9332__ordinary_control,0,7.316545147517672e-09,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note
detector_pair__51419761e6ef0bc8fd9f9332__rankcloak,1,0.9209239482879639,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note
detector_pair__519331a3b2423921967fbba1__ordinary_control,0,0.005332061089575291,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__519331a3b2423921967fbba1__rankcloak,1,0.9985388517379761,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__51bcea2e4d412aba4ad135d9__ordinary_control,0,0.00036467224708758295,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note
detector_pair__51bcea2e4d412aba4ad135d9__rankcloak,1,0.9899008870124817,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note
detector_pair__51c3669de71393390e0deab5__ordinary_control,0,0.0019333187956362963,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_home_task
detector_pair__51c3669de71393390e0deab5__rankcloak,1,0.9633817672729492,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_home_task
detector_pair__523511ab965fe5cbadcb78e1__ordinary_control,0,0.0036124626640230417,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__523511ab965fe5cbadcb78e1__rankcloak,1,0.929835855960846,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__525335b77e80596eec688017__ordinary_control,0,0.00010233937064185739,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__525335b77e80596eec688017__rankcloak,1,0.9999992847442627,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__532f9b6fab3dfe71feabedff__ordinary_control,0,0.0011689031962305307,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery
detector_pair__532f9b6fab3dfe71feabedff__rankcloak,1,0.9999551773071289,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery
detector_pair__534d036af44d9f80a0b2fb52__ordinary_control,0,6.593301804969087e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_practical_answer
detector_pair__534d036af44d9f80a0b2fb52__rankcloak,1,0.9911482334136963,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_practical_answer
detector_pair__5364dfb5d82162716102bc32__ordinary_control,0,0.004449403844773769,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__5364dfb5d82162716102bc32__rankcloak,1,0.9982197880744934,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__539523bcdfcc829097da6b4e__ordinary_control,0,0.007784755434840918,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__539523bcdfcc829097da6b4e__rankcloak,1,0.8399285078048706,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__53a5870c094f015e9a463ce5__ordinary_control,0,7.566677959403023e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_weather_pattern
detector_pair__53a5870c094f015e9a463ce5__rankcloak,1,0.8406848907470703,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_weather_pattern
detector_pair__545a01809863b69f7c373472__ordinary_control,0,0.07188968360424042,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_small_discovery
detector_pair__545a01809863b69f7c373472__rankcloak,1,0.9999697208404541,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_small_discovery
detector_pair__554f91dba84fab1f399f3044__ordinary_control,0,0.2863622307777405,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__554f91dba84fab1f399f3044__rankcloak,1,0.9999263286590576,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__557480d58a95307c8f523c53__ordinary_control,0,3.700448723975569e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__557480d58a95307c8f523c53__rankcloak,1,0.9999661445617676,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__57002f17b1d017bff5345a07__ordinary_control,0,0.29819366335868835,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__57002f17b1d017bff5345a07__rankcloak,1,0.9999344348907471,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__57c3d583ed62c222f8fdf2ca__ordinary_control,0,0.8170222640037537,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_everyday_system
detector_pair__57c3d583ed62c222f8fdf2ca__rankcloak,1,0.055272042751312256,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_everyday_system
detector_pair__584407edaadee27d8a7ff14d__ordinary_control,0,0.0009379230323247612,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_project_update
detector_pair__584407edaadee27d8a7ff14d__rankcloak,1,0.9999943971633911,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_project_update
detector_pair__58578cffa0f88dd1851fa98c__ordinary_control,0,2.498075809853617e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__58578cffa0f88dd1851fa98c__rankcloak,1,0.9999996423721313,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__58b7c080cfaedd50dd1804b3__ordinary_control,0,3.126177762169391e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__58b7c080cfaedd50dd1804b3__rankcloak,1,0.9962100982666016,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__58d664d4ce7e9516462a7f4a__ordinary_control,0,0.000532963895238936,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__58d664d4ce7e9516462a7f4a__rankcloak,1,0.999983549118042,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__59bf7325f4dcb0074efb88c2__ordinary_control,0,1.1713126696122345e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__59bf7325f4dcb0074efb88c2__rankcloak,1,0.9978105425834656,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__59d15a4f5f5255f43358fa5a__ordinary_control,0,6.633620614593383e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__59d15a4f5f5255f43358fa5a__rankcloak,1,0.999832034111023,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__5a708241a674b61f8ec69b53__ordinary_control,0,0.47990572452545166,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__5a708241a674b61f8ec69b53__rankcloak,1,0.4400663673877716,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__5b24e4103a97f40e546d21d5__ordinary_control,0,1.1460578207334038e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__5b24e4103a97f40e546d21d5__rankcloak,1,0.7176747918128967,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
