row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__3571b97389c9e068bc81ba55__ordinary_control,0,2.2877511582919396e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__3571b97389c9e068bc81ba55__rankcloak,1,0.9999741315841675,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__369db33bf175d28b1ef14584__ordinary_control,0,2.3227181372931227e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__369db33bf175d28b1ef14584__rankcloak,1,0.9999815225601196,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__36c563f081f1a6671fb5f8f9__ordinary_control,0,2.460220639477484e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__36c563f081f1a6671fb5f8f9__rankcloak,1,0.9992274045944214,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__3882f7e98001dfbd17e099b2__ordinary_control,0,2.959302582894452e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_weather_pattern
detector_pair__3882f7e98001dfbd17e099b2__rankcloak,1,0.99996018409729,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_weather_pattern
detector_pair__38db704afe3ff28bc5398c1b__ordinary_control,0,2.409973785688635e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update
detector_pair__38db704afe3ff28bc5398c1b__rankcloak,1,0.9999793767929077,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update
detector_pair__3a8aaf42adb162221d46409b__ordinary_control,0,2.0926880097249523e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__3a8aaf42adb162221d46409b__rankcloak,1,0.9999758005142212,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__3aabfa703dc329f0768b5ad6__ordinary_control,0,2.4034599846345372e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,professional_schedule_note
detector_pair__3aabfa703dc329f0768b5ad6__rankcloak,1,0.9999796152114868,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,professional_schedule_note
detector_pair__3aeec83e3dc30b24aa45e2e5__ordinary_control,0,2.096129537676461e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__3aeec83e3dc30b24aa45e2e5__rankcloak,1,0.9999618530273438,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__3b8e4ca3ff12f0bc93cdb940__ordinary_control,0,3.256142372265458e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__3b8e4ca3ff12f0bc93cdb940__rankcloak,1,0.9998371601104736,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__3b95f9ab51cef6fe0f91e357__ordinary_control,0,8.245751814683899e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_weather_pattern
detector_pair__3b95f9ab51cef6fe0f91e357__rankcloak,1,0.9999736547470093,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_weather_pattern
detector_pair__3ba78c02735a4148faaa3e27__ordinary_control,0,2.4329923689947464e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_learning_moment
detector_pair__3ba78c02735a4148faaa3e27__rankcloak,1,0.9999198913574219,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_learning_moment
detector_pair__3be926b8cd8b9ca463025930__ordinary_control,0,2.47937878157245e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk
detector_pair__3be926b8cd8b9ca463025930__rankcloak,1,0.999956488609314,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk
detector_pair__3cc27a17d3f78f9bfe7794a8__ordinary_control,0,2.2547810658579692e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__3cc27a17d3f78f9bfe7794a8__rankcloak,1,0.9999468326568604,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__3ce02fcc812d65e78ef6ed6e__ordinary_control,0,2.473314270901028e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment
detector_pair__3ce02fcc812d65e78ef6ed6e__rankcloak,1,0.9999780654907227,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment
detector_pair__3d08517a809769e4acb564d2__ordinary_control,0,2.3527027224190533e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system
detector_pair__3d08517a809769e4acb564d2__rankcloak,1,0.9999772310256958,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system
detector_pair__3dd2425ee7623571d9877752__ordinary_control,0,3.479285442153923e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__3dd2425ee7623571d9877752__rankcloak,1,0.9999363422393799,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__3dfa1f18f3fd550a6edf2b8b__ordinary_control,0,2.291502823936753e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer
detector_pair__3dfa1f18f3fd550a6edf2b8b__rankcloak,1,0.9999781847000122,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer
detector_pair__3ed4ce513816a30b4382407f__ordinary_control,0,2.5410558009753004e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_biological_process
detector_pair__3ed4ce513816a30b4382407f__rankcloak,1,0.9999628067016602,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_biological_process
detector_pair__3ee3d994636d6be02c4fdf7f__ordinary_control,0,2.3524447897216305e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_garden_task
detector_pair__3ee3d994636d6be02c4fdf7f__rankcloak,1,0.9999756813049316,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_garden_task
detector_pair__3f05dd91417fc04291286591__ordinary_control,0,3.251878297305666e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__3f05dd91417fc04291286591__rankcloak,1,0.9999157190322876,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__3f55869fc97c7d06a3b34afb__ordinary_control,0,2.935210068244487e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk
detector_pair__3f55869fc97c7d06a3b34afb__rankcloak,1,0.9999479055404663,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk
detector_pair__3ff19c004e28145d05b97efc__ordinary_control,0,2.6150486519327387e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__3ff19c004e28145d05b97efc__rankcloak,1,0.9999456405639648,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__4061939e5c4b597dd249ec5e__ordinary_control,0,3.164789086440578e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__4061939e5c4b597dd249ec5e__rankcloak,1,0.9999688863754272,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__40a77cf8b4e8b74cf1d0e5c9__ordinary_control,0,2.2883252313476987e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__40a77cf8b4e8b74cf1d0e5c9__rankcloak,1,0.9999618530273438,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__415a8a293fbbbb7bef4be93a__ordinary_control,0,2.3985785446711816e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__415a8a293fbbbb7bef4be93a__rankcloak,1,0.999974250793457,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__41bf5162e6bee0ad0f1af62a__ordinary_control,0,2.9529819585150108e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__41bf5162e6bee0ad0f1af62a__rankcloak,1,0.9999744892120361,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__420d16e4aca956e840478b3f__ordinary_control,0,2.3305638023884967e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__420d16e4aca956e840478b3f__rankcloak,1,0.9999604225158691,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__427d58d0df6d964a45fdb47f__ordinary_control,0,9.809360199142247e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__427d58d0df6d964a45fdb47f__rankcloak,1,0.9999113082885742,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__4411c84137f5fb6638e630a4__ordinary_control,0,2.318796396139078e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__4411c84137f5fb6638e630a4__rankcloak,1,0.9999771118164062,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__44c9dc13dbb25687c398c2c5__ordinary_control,0,3.450821532169357e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note
detector_pair__44c9dc13dbb25687c398c2c5__rankcloak,1,0.9997684359550476,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note
detector_pair__44eca7733d6a05aa6a751c90__ordinary_control,0,3.656274566310458e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_weekend_chat
detector_pair__44eca7733d6a05aa6a751c90__rankcloak,1,0.9993082284927368,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_weekend_chat
detector_pair__459e8c1a4d73ec7c1383d9c2__ordinary_control,0,2.4450153432553634e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__459e8c1a4d73ec7c1383d9c2__rankcloak,1,0.9999487400054932,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__45ca7f6771864b31f85efd44__ordinary_control,0,4.025621456094086e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_small_discovery
