row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__eb989663e4d588be03afaf5b,0,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__09295c37e9fce890d7754e9b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.008692690665873262,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__eba18cea3ef9f4bffcdaa1dd,0,locked-dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,detector_pair__e3956493695288a49ad3ec85,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01467155313839964,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ebc2c300e0f98ee870788a97,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__c64c6079d6a0e676792dee0f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9742579083687914,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ec2ba6d50face9c6b7827074,1,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__2a3a252a87728a75d548134d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9859652226964997,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ec49844a88f0f4f162b8c151,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__39d4b162fc32842b35c77a69,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.990518927518469,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ec8a3ce3bf0b6feed1c3a0b7,0,locked-dedup-cluster-ed3763e56066fab08024a97b,revision_v1_aes256_gcm_base64_058,detector_pair__7f57c4f477f2159947c22953,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.02558673907104507,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ecb22f876cd05c0a3524d5a4,0,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__0a5dcbaddd3ef55f4ea18fdb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.025770400115192396,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ed92aea2db722db3375f96a4,0,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__36ccaba0f6273725cea713a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.017075834730964634,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ee3e16db39f5f36180454ccc,0,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__3aedf37d9c11b1838d19a6e2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00869741438880356,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ee68b084ed496f7b7edad383,1,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__238d5d1cc4671d9981518a1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9594613673914297,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ee70281d92ed836cf48db34e,1,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__3d9efc0b6bbb6e0e7c349092,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9963833135182364,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__eea493b305943a99dc30a119,0,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9f5ce3bdeb6e240b52bfea66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.011535794082253421,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ef5938267f1705d7d48318fb,1,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__af750ea7f348e35a16b822dd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9990485740902454,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ef70f87dde71b81a9d371895,0,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__6c1a1e027a0d4cae92dac498,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.008818727813801941,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f009413554b31340b14a16c0,1,locked-dedup-cluster-860f29e67b6cb940e356f2ba,revision_v1_nonce_96_bit_hex_048,detector_pair__cec50060c21d25937b8e5172,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9837885613626667,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f0243d344c691a6774e538a5,1,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__304502c20f87a5c985774ec7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9891947865731732,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f0974bb3af4830ae228a9acd,1,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__b66c3f4120745c05e7d10d3c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9907364621831732,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f19cec94990f1942f4202329,0,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__304502c20f87a5c985774ec7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.007401352347473315,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f2707cc155bfa382271a3e73,0,locked-dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,detector_pair__a27248dc26ca1edf145930d0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01095940828542907,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f28d407a1f2c1de6da669a9f,1,locked-dedup-cluster-cbe3e4480a185210cb46c014,revision_v1_token_128_bit_hex_051,detector_pair__c7085b5712f11b620a813be1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9854483046773603,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f29ba568ba3df2c98dfefa83,0,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__51c87adbb40b0b284babea9d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01741324851880574,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f2f5a23f59dad41f32dc7650,1,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__da08df579ff072eeb5dfb41d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9702107811291093,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f3dee6447c46614d84725903,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__df1c175e08410b98d742da47,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.008047101683047394,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f4162895f7ac20c6d4a248e9,0,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__df4501e80653dde70306111f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.006541065206511425,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f47c39e8f1d9eaaa9ddfa093,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__238d5d1cc4671d9981518a1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.13355754545074944,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f4b1d0ecb0cc222d6fc632e6,0,locked-dedup-cluster-96928faedd40703b8bea346c,revision_v1_ed25519_signature_base64_053,detector_pair__f44a94ba73d107407dc62d04,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00662595207632234,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f5c5ab76b935fab44870dca9,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__7bb296eb5b9c291101190c4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9765264553177411,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f5dd6999479851f3e28f928b,0,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__b8d9a46b046b4c9d68c8bf45,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.009516308900377864,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f6363a60dd5ccb18d0f68596,1,locked-dedup-cluster-9d3eb2fbe5513f370ee0d0ea,revision_v1_nonce_96_bit_hex_051,detector_pair__12c783cc34e0683424d863aa,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9854771772993843,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f650792fd10ff62aab9082eb,1,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__6f30bed7a4deab5965850ad3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9881281132539346,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f689f5055958a51a2202c04a,0,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__6a1e12af6516fb20286af7f9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01921874528949162,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f6c8d424dc555a03171a5f43,1,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__3a37d4ae075a6fd5293efc9d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.8743912155477335,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f71c787e67a5fd85e07e61ae,1,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__2492e5921c4f3248b3f2e259,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9987423718766899,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f73ee8cabbbbbe1fd724a0f1,1,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__702fbedc3a582f4f88af2ee5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9582524251050956,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f774cef46791c82511b6fe67,1,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__6a1e12af6516fb20286af7f9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9965263435257953,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f7a6d7dd66a16906b2821166,0,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__e446c7eade6403ef27de6be8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.007332321239834469,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f808c81e7ca03e4a4cfbb7d5,1,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__ebec241a829b5b6841377d6b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.979765796805206,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f82c664033e7f8843879dade,0,locked-dedup-cluster-ba74984ac2d00a189aa1652c,revision_v1_chacha20_poly1305_base64_058,detector_pair__92c4ed3194b3ea8a8be1bdee,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.010588761627431853,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f83ac61c6c6b9dc952c2c0f7,0,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__dea6b39919f437876670b8c5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.008422828853596576,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f8a28e0c834274ff227dddf2,0,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__04813f5c16a3ce609c8daf4b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.008809303533774297,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f8c53768451dff16a98693b0,1,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__36614a06f65a04cd7cec4ac1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9935495951542468,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f8e1325f3e6e3cea41885b69,1,locked-dedup-cluster-3a9dc163b8daa77eacd7d383,revision_v1_ed25519_signature_base64_052,detector_pair__012596a1e9551d84414eaad0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9969114235795009,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f91f14601cd925b9c93590bf,1,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__c521832dfa7dedab93af76bf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8435557668395556,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__f9a2451c6f9589c345590aae,0,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__fc2ad3ac2920c791c096e02f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.013830123092936278,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__fa6cb8d844d2654dcd57d13f,0,locked-dedup-cluster-96928faedd40703b8bea346c,revision_v1_ed25519_signature_base64_053,detector_pair__f6b4c1d32978c4bd38effff0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00918931712280864,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__fa8bef38be3e197170f3c64f,1,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__54150607c8a9688b3f936f65,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9991527727836579,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__fa8dc189ddf1f9eda31ab349,1,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__2eee1888c03dab3379e6cae0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9923684950944369,surprisal,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__faae0f2922899cfeab9345c8,0,locked-dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,detector_pair__75a7b18c81fcf3e329b5c7c1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.015286581713695936,surprisal,quantization,pooled_quantizations,test
