row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__e4bae099bed0958676f0e35c__ordinary_control,0,0.00037144459201954305,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_local_walk
detector_pair__e4bae099bed0958676f0e35c__rankcloak,1,0.9842468500137329,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_local_walk
detector_pair__e57a8ba4ed3a9e4ce5d4a16f__ordinary_control,0,0.0008131442009471357,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update
detector_pair__e57a8ba4ed3a9e4ce5d4a16f__rankcloak,1,0.9993301630020142,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update
detector_pair__e5c95e0329ad0851e277dedb__ordinary_control,0,0.0005377628258429468,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment
detector_pair__e5c95e0329ad0851e277dedb__rankcloak,1,0.9974729418754578,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment
detector_pair__e5cf22a82ed5819f1b9c6534__ordinary_control,0,0.0012846916215494275,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__e5cf22a82ed5819f1b9c6534__rankcloak,1,0.00103567389305681,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__e70aaf4094923d2479b86c41__ordinary_control,0,0.0005014812923036516,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_garden_task
detector_pair__e70aaf4094923d2479b86c41__rankcloak,1,0.9047321081161499,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_garden_task
detector_pair__e7906571f45dfacb0ff1b727__ordinary_control,0,0.0007250987109728158,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__e7906571f45dfacb0ff1b727__rankcloak,1,0.9997989535331726,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__e88b1d685ce5d4085d7b6bd2__ordinary_control,0,0.0005196294514462352,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__e88b1d685ce5d4085d7b6bd2__rankcloak,1,0.9976052045822144,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern
detector_pair__e8bc193e4ca6611ae8f6fdff__ordinary_control,0,0.000640052487142384,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_practical_answer
detector_pair__e8bc193e4ca6611ae8f6fdff__rankcloak,1,0.9997312426567078,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_practical_answer
detector_pair__e956dcb397bfabace5d52372__ordinary_control,0,0.0018103955080732703,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__e956dcb397bfabace5d52372__rankcloak,1,0.9942715167999268,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__e9a247c76afa1a99a837a904__ordinary_control,0,0.0015203992370516062,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__e9a247c76afa1a99a837a904__rankcloak,1,0.9997462630271912,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__ea58f81ba41636457e29fdc3__ordinary_control,0,0.00048197261639870703,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__ea58f81ba41636457e29fdc3__rankcloak,1,0.9989357590675354,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__eabd93d9b153f9f6b483d2f1__ordinary_control,0,0.0009214375168085098,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__eabd93d9b153f9f6b483d2f1__rankcloak,1,0.9997058510780334,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__eb6c44a06a9d7aa3108a427c__ordinary_control,0,0.00037911831168457866,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_local_walk
detector_pair__eb6c44a06a9d7aa3108a427c__rankcloak,1,0.9996846914291382,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_local_walk
detector_pair__ec43eddbd769ca450603c240__ordinary_control,0,0.000672384281642735,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task
detector_pair__ec43eddbd769ca450603c240__rankcloak,1,0.934868335723877,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task
detector_pair__ecfeeefe60381829e232ac40__ordinary_control,0,0.010148080997169018,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__ecfeeefe60381829e232ac40__rankcloak,1,0.9989280104637146,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__ed1eb7f0219e2a63f0a59ba9__ordinary_control,0,0.0006341825355775654,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__ed1eb7f0219e2a63f0a59ba9__rankcloak,1,0.9990311861038208,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__ed5b8eb6cec1c3fff0683cdb__ordinary_control,0,0.000582269742153585,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__ed5b8eb6cec1c3fff0683cdb__rankcloak,1,0.39072778820991516,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__eda1f9b90f53868fc9eab2b8__ordinary_control,0,0.0011127806501463056,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__eda1f9b90f53868fc9eab2b8__rankcloak,1,0.4909380376338959,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__edd28029ec2ccb049771b876__ordinary_control,0,0.0009201545617543161,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__edd28029ec2ccb049771b876__rankcloak,1,0.9759265780448914,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__edfc5c08e4d469d946a495c0__ordinary_control,0,0.0004712392983492464,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__edfc5c08e4d469d946a495c0__rankcloak,1,0.9993886947631836,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__ef1fd33ab12ef68c56542afb__ordinary_control,0,0.002252822509035468,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process
detector_pair__ef1fd33ab12ef68c56542afb__rankcloak,1,0.9995296001434326,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process
detector_pair__ef45c5bf64caee9e26d7f62e__ordinary_control,0,0.0005620291922241449,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern
detector_pair__ef45c5bf64caee9e26d7f62e__rankcloak,1,0.9989759922027588,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern
detector_pair__ef872493a904b3de47a08a95__ordinary_control,0,0.0015029371716082096,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__ef872493a904b3de47a08a95__rankcloak,1,0.9065913558006287,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__ef97e795d8822d4cb4767b90__ordinary_control,0,0.00045190274249762297,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__ef97e795d8822d4cb4767b90__rankcloak,1,0.9995549321174622,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__f02d8270ba2add8266093bf7__ordinary_control,0,0.0009847634937614202,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery
detector_pair__f02d8270ba2add8266093bf7__rankcloak,1,0.9969780445098877,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery
detector_pair__f046b26b50a4c24e4c93cc82__ordinary_control,0,0.0007822404149919748,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_biological_process
detector_pair__f046b26b50a4c24e4c93cc82__rankcloak,1,0.7860840559005737,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_biological_process
detector_pair__f2842c61f9cdb25c9c8fcf9e__ordinary_control,0,0.0004914936725981534,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__f2842c61f9cdb25c9c8fcf9e__rankcloak,1,0.9997127652168274,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_practical_answer
detector_pair__f3291197d10d279fbb1c4967__ordinary_control,0,0.0004857441526837647,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__f3291197d10d279fbb1c4967__rankcloak,1,0.6653096079826355,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__f420c277fbcee37fd20f9dd5__ordinary_control,0,0.0004768294165842235,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_process_email
detector_pair__f420c277fbcee37fd20f9dd5__rankcloak,1,0.9641515016555786,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_process_email
detector_pair__f44a6f3cbd82329fbeae8bc4__ordinary_control,0,0.0007632087217643857,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__f44a6f3cbd82329fbeae8bc4__rankcloak,1,0.8756669163703918,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__f4da01925c9d81d19ef3afd1__ordinary_control,0,0.0004229789774399251,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__f4da01925c9d81d19ef3afd1__rankcloak,1,0.9996360540390015,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__f4e4a29133f5d1f9a6c5177b__ordinary_control,0,0.000497952220030129,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__f4e4a29133f5d1f9a6c5177b__rankcloak,1,0.844212532043457,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__f52edf0a9bc0c9ae49b44bac__ordinary_control,0,0.00031129829585552216,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__f52edf0a9bc0c9ae49b44bac__rankcloak,1,0.9981696605682373,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__f534751ea0983564f13b24ec__ordinary_control,0,0.000585719128139317,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update
