row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
entropy_generated__entropy_trial__cbf7d5fac130d9775de16cbc,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__91b2a884036394d5a8a63215,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.9796804785728455,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cc005ea82c2fe5219ad969fd,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__2a5b6592b18faf73daad813d,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.0010276332031935453,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ccffdb423eb4cfe7b7dea6fb,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__b109744388e497809cc4e18c,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,8.12035705166636e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cd32bd7231a28ae26d232876,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__1d39b46787e27c53099b4a2f,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.00015184366202447563,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cd4b0ac7dec732b7baee3684,1,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__a9afdbd4c39f6a9c9357b031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.9969574213027954,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cd562b478071405e29f7743f,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__a22925c198239cb3828406ff,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.40091174840927124,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cdde6998e83b61ed3cfea5a5,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__a46fb100b9918729fca392eb,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999936819076538,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cdea78dd298269d6a8ccff3e,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__6dba68cc21845581387519fa,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,strict,Q4_K_M,new_model_backed_test,2.5273166670558567e-08,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ce08df1b19373a42925670a0,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__0b622b0d8b62225cf841a464,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9999908208847046,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cf98cf6bac4617a35aab3ecb,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__6cb4407b7c75e418641e2ccd,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,8.690999031557567e-09,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d097356d63685ad9a32bddcf,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__61ec14feded4b0504f96bd7e,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9185894131660461,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d0ca71cfcd221ed1fa91fe75,0,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__c0d8ee6f6ff2f6242f048d83,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.004897019825875759,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d157b0eda2a3837f5140c371,0,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__8e5f4fbbe01462779f3afd0d,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.0146330851057428e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d1e800eda5935b99c46b8e20,0,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__4827ca60caf1b7ee628cdf1a,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.017147215083241463,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d29b512241cedce487966d57,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__34d75a11ee47f2bb665f5b3e,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.0006553345592692494,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d2fa983bef96039fda681b2a,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__3f79324a8a898d1a62df106c,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,0.11406293511390686,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d3230f9453407f055669e4c0,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__5c7b829f5ef2ec4a0744991f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9993166923522949,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d34315feaccf0a814b4870ba,1,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__bf1480d22156b2f1efd63ca6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9999978542327881,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d3cea87950d673620331920b,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__53cfc8b07599068db7d53e84,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,1.050239802680153e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d3d6452b24e06a66ee29c7a4,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__8757fbf1c1a0f85ff976071e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9993509650230408,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d3dcf35ed5de82d454f2db8e,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__197a58624faeb2e6dd2168b3,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9998857975006104,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d461cc6f2fcc3b1d3980bf25,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__f0f403ec07d2e502af642930,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update,hex_nibble,strict,Q4_K_M,new_model_backed_test,0.0003265994891989976,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d49af35bde543d9490f8199f,0,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__bed38e4389a40c1126f2b1de,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.0008979312260635197,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d4c1be3a1523bddafe93ecdf,0,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__4350f8ce8a038b8def95ea78,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,5.309746120474301e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d52369295ef3c42524ad7bdd,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__e56d648cf0e95e3a26d5447b,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.00019453451386652887,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d52788cb9e4eeeec5ed9963c,0,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__a9afdbd4c39f6a9c9357b031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,1.7648580978857353e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d59dab234568cafb84f52bd3,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__a0889685e2e33e4b952fcd18,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.0003220586513634771,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d61272b047b34f4abc397aa7,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__9686742d8aa6f75600a64485,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.0005668738158419728,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d857eea0684fc7973aa3994e,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__2f0cc859c02bd59ac90c9a77,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9993727803230286,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d8b58c4600c4b8b691310172,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__55d393acba583ff61943fd1b,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.5828827023506165,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d8b898571d75177dc9b6fc20,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__677bbd2ebe3d4816ad333af4,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,1.4429876955546206e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__d9e098984712d801fe724bf4,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__f4b6f37f759872d12e44c337,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999778270721436,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__da75297b5b12cae389743048,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__8492f8616b7e689f98d48716,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.10980414599180222,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dab2f858f065903dea056a6e,0,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__5db6c603a82163380dc41af6,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,3.499310332699679e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dae8a6fcc2f5b482b692b459,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__c5a5441a6abea5d697031fe7,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.012940690852701664,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__db082d5d1c512c424f6735be,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__806206597db53032afe422f6,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.8538314700126648,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dc0dfd63d12eb98153a2f9e4,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__19f512beb897cdf3f465cdac,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,9.428378575648821e-07,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dca274262de88faa6be834af,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__34228de88633ee0d3bbeb2cb,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999666213989258,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dcf5f971e2143b50b4228569,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__b3f53cfbffd0025998f04fef,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.09130226075649261,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dd8d231483b0001dede6e905,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,entropy_pair__8d07ec703aad65eff89d347a,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,2.82444170807139e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dd8e514bc9dd99b18916adc1,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__fc56c8480883294afdaf2a74,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.9512233138084412,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ddb39978cd59c33f0469cab1,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__34289692a6ee289c91fcf61e,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,0.9826809763908386,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dde58e6d042f3a8ceb57b87e,0,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__9c19a6fab8d253df24e14213,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,1.4290967556007672e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__de183fb23bb794fab514bdb8,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__317d6f75824cdd74152694f6,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.011655318550765514,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__decafeff832e3224cb7d3a20,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__8d8469588d05e511da09a1cc,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.9594119787216187,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__dee634ae46e63bd3f5dc7fbc,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__a22925c198239cb3828406ff,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,6.358033655118334e-09,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__df1b7f8c0b911f557d872bf8,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,entropy_pair__26cddf6a8929b0aa80636d9c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.1764078140258789,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__df314c0fffc5765aed88f900,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__a48b8fa28b9aa08615c81b78,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.9999914169311523,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__df549ee771b279b06525fd16,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__9cd21d27606c1456a86a97f8,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.005501629784703255,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__df5665627dc810dea01f19a0,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__a0aaa7c00b4253c2dbbc2daf,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,5.918725946685299e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__df75b107327f9a65e18426c8,0,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__a3d54f875c24aea45c6e175f,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.001479415805079043,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__df8ff4b399a6471282d0c66f,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__395446311139e97aefb91eb4,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9999998807907104,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__e01303c63cb470302e1ed956,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__48e3a4186829f73eb581ed40,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,0.7867485284805298,textcnn,entropy,entropy_gates,test
