row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__b0645bb905e3c846075dba45,1,locked-dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,detector_pair__9f96c81ebf78ffabf9ffcfcc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9997528195381165,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b0b06d68d92c308fdd6cc195,1,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__702fbedc3a582f4f88af2ee5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9643144607543945,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b185749493ff79d689185d52,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__7bb296eb5b9c291101190c4f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.39356327056884766,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b243b1fb0f647df1f8b62bac,1,locked-dedup-cluster-649f177e20db0a267e158906,revision_v1_nonce_96_bit_hex_050,detector_pair__752db95626ca69f994c1d948,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9612821936607361,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b3a46f8bf3409c2dfce18878,1,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__bb733d7a2ca84a251f693362,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998395442962646,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b3ef82dc65d2c3fca9275cd7,0,locked-dedup-cluster-cbe3e4480a185210cb46c014,revision_v1_token_128_bit_hex_051,detector_pair__c7085b5712f11b620a813be1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002875580685213208,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b42f6883868196834c42c581,0,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__02b20fef1630ffd7c2661a5e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0015501287998631597,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b5bbf198f2e0a28da1dc3b16,0,locked-dedup-cluster-cbe3e4480a185210cb46c014,revision_v1_token_128_bit_hex_051,detector_pair__69db954a52f98e7933f15149,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,8.247319783549756e-06,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b696c32ce5d210f9bd94fc6b,1,locked-dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,detector_pair__bdae80be515ea6aeee25ea65,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.6683404445648193,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b8227f9ca6bdc326f45f4acd,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__d85d76ff6811b6d8244e97a6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9997277855873108,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b8d0dfbcac6aa58ecb9fdc78,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__f5a41c9f6cdf3982925ffc65,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.8572090864181519,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b92d27db41cb629cc4ce52f3,0,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__3f2ffdb6e016a75bd9a3951f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,4.576778883347288e-05,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__b9647dc8c8ef93d2fd27b5f2,1,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__891f1ea1924df04030026d30,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9989739656448364,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ba6a0991711d1ec0f151a22b,0,locked-dedup-cluster-25e8125b00cb0a0fe72d530a,revision_v1_token_128_bit_hex_049,detector_pair__8daf9fb65bb4e260b7341df9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.006313072517514229,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ba9e9a323c0d800451ba13a0,1,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__098918144cce907a9046b0f4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.8499872088432312,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__bb398b3da0a70c03f84c6c7b,1,locked-dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,detector_pair__0ef84316da1c47080c4716d8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9993577599525452,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__bc0f17d9ba69379e10cd417f,0,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__9bea07f8b725d1fce44256c9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.1397378295660019,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__bc8a671a76578849013cbea1,1,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__575176dce376ef83f477ad7a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.755601704120636,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__bd168db8091609ea6204a713,0,locked-dedup-cluster-0383747dd5a5f8a5f4e4e52b,revision_v1_ed25519_signature_base64_048,detector_pair__470df21f2a388e882d9061b9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9111059308052063,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__be2a8617384760ae79ca6be3,0,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__a9e45a0a44b0e11628735c77,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.08452311903238297,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__be6aff24ae57b8859f71ed8c,1,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__aa6d4f4d43b307d5c09ad966,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.917187511920929,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c04e083e5bbee951e6777382,1,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__c1e1969d0cd5966ddb4edb45,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9971340894699097,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c06c9e39a81a2af8f6c03eb0,1,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__3d9efc0b6bbb6e0e7c349092,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9994097948074341,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c14634a723dde4aa8cbb052e,1,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__a8ed4ac73a94ee56055f2150,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9997579455375671,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c2646e8de6ff3eb5d6dbad5f,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__c60e56cd0da9be5b061b61df,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.023249158635735512,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c2cbe5cda3e753dc2aa56ac6,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__fe49fc91a6451ab4634b05b5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0024827844463288784,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c30d8778c62bd578c6ec1acc,0,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__312b23045a18359de3104f78,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002698308671824634,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c36f8f1c23c7726380800453,1,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__fc2ad3ac2920c791c096e02f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9981001019477844,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c525c40fb2f2ca2ae3c4f654,1,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__b1b2a645d20eb5c9c2f2c737,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9983622431755066,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c5ae5ba9202610e549df9702,0,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__aa6d4f4d43b307d5c09ad966,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01198449544608593,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c635135390206b79e7276a2c,1,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__0a0991bb382412041601d771,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9880532026290894,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c636e8e5d3f3f85049a667b4,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__db772aabc1707cedee3e09b5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9860357046127319,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c78d6be46fa6fd1192c8d816,0,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__b8d9a46b046b4c9d68c8bf45,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0009539579623378813,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c7c8db628cc5f07e2d863454,1,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__02b20fef1630ffd7c2661a5e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9989331364631653,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c8231a2c906c7abb0b041b85,1,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__1714c271d3615d7f45e1ceac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9956610798835754,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c8df1bb1b6055d38a075d097,0,locked-dedup-cluster-fc358ef7970903b2c06d3c6e,revision_v1_token_128_bit_hex_053,detector_pair__43369bf948f8ca23c2581163,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.072441466152668,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c91323e1f89c96c0e9c7fab0,0,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b49c14034ed2f302af30f847,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0013110209256410599,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__c9a90f33bbb83f8fda42eb02,0,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__3a37d4ae075a6fd5293efc9d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.010519870556890965,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ca0a830a8f9e75b417789a08,0,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__2eee1888c03dab3379e6cae0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0004579000233206898,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ca541671aa4591f20e85e8b2,1,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__fa51506e0ca49355c83eaca5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9947782754898071,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cb1700bb27b3755ecb8c81b3,1,locked-dedup-cluster-133b7f7eae3c4fc7f563ffcd,revision_v1_nonce_96_bit_hex_055,detector_pair__bbc8243a3615367836bcd67b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9914228320121765,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cb59f3b9e64ab9785dbf31fd,1,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b328c95fca33f8e4a821e025,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9991297125816345,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cbde36c183ac6e3e53242609,0,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__df4501e80653dde70306111f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0004481474752537906,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cbe58e463ef73f774fc0b06f,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__16fb452794f76bd9cb536928,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,1.938459490702371e-06,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cc05102e715a963636de6f34,0,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__22b6f287deb45facbdb99e3f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.06832931935787201,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cc6fa45cfb6e09c66714ac98,0,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__0f2a33ba7c2cf8c8314f1cc8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.2847350835800171,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ce3856c2c95c5d1a4d31ceb4,1,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__f092df0ec4d4bc22cfdfdbdc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9987370371818542,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ce936fc7719ed88e25959dac,0,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__3d4dba0ecb5d097858cfef59,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.011148721911013126,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cf35944a304fbcab18181191,0,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__3734f003bf67e83edf138578,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.03252452239394188,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cf736c0623bdcfdf394f6a65,1,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__dea6b39919f437876670b8c5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999812841415405,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__cfc56e56189a99b1451b6384,1,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__79d3778d08b87fa8ddfa389e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.47968870401382446,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__d02cf77fb7e502025288c2c7,1,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__3b70f67cd49c2e95b1b24e29,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9187523126602173,textcnn,quantization,q4_to_q8,test
