row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__80e4b490ad661886df4dc652,1,locked-dedup-cluster-b66a0cfe58608250ea3daeb9,revision_v1_ed25519_signature_base64_058,detector_pair__c57ab4985da04335595df4db,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9977668523788452,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__81348e071ef1895233167547,0,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__2a3a252a87728a75d548134d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0009181122295558453,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__81a1faaddfcfe878ca243805,1,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__f80b1945269a8bc5e5cb2a62,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.5376096963882446,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__82a75cec43523331f54d0115,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__7bb296eb5b9c291101190c4f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9204987287521362,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__83436390ef8a5d50a20bbbb1,1,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__0e5c4cf56de88a1caea270d8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999976634979248,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__834d4cdec40d1193b0947ea8,0,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__af750ea7f348e35a16b822dd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,1.2885794831163366e-06,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8388069dd71292988b51275b,0,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__daa0fd1f3abfe755c809841c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.15073895454406738,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__839a46b9e886a6b223472517,0,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__b57a15a3293df1d4b2e89f60,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,1.3683051292900927e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__83cbc214fd6bbd3dfc40fc91,0,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__702fbedc3a582f4f88af2ee5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0015482930466532707,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__84bcf130de19a473a64a35be,0,locked-dedup-cluster-9d3eb2fbe5513f370ee0d0ea,revision_v1_nonce_96_bit_hex_051,detector_pair__911bc81409d529582b79e10e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.003100877394899726,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__84c25e5a9360ade5a8e13e2f,0,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__7628101fc3925ba12fb36d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,1.07102596302866e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__850926ab8b725086e691c8e4,0,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__86325854c5fddaddedf49bed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0005947159370407462,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__851b6fbc2ac290a01e1e0854,0,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__23672d0ec4bad58efc3e13fb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.6403178708278574e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__85c843007259d06ed7ee6076,1,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__0f9728cd84ad588f85c4d4f6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997977614402771,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__85d1fcb54e1175f55decaf18,1,locked-dedup-cluster-d546e7e62abc86faac74f5d8,revision_v1_hmac_sha256_hex_056,detector_pair__3ddaf2010b1f1a0fa5536eae,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9979143738746643,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__85fdd41b5377ff0ccc07f0c3,0,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__b373d008d334b499009c3a9d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,1.618481837795116e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__86343b22566da8027b64536f,0,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__5d1c070204860a380a1de6d4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.023099564015865326,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__86ec9c411da1ea0cbc148654,1,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__0f2a33ba7c2cf8c8314f1cc8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9868610501289368,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__877c04f8d12a55f0853870a2,1,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__635aae9b3ae773343a5286ee,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9993181228637695,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__879ed251f00cde2ed16f351a,1,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__144b130dddc2810b25ef72cd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999921441078186,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__87c75645937ad9c947867a2b,1,locked-dedup-cluster-0383747dd5a5f8a5f4e4e52b,revision_v1_ed25519_signature_base64_048,detector_pair__470df21f2a388e882d9061b9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9990025162696838,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__87d6d6b80c3cb03c76e91b91,0,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__02b20fef1630ffd7c2661a5e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0005577440024353564,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__87dc23332e25887ff3c3f062,1,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__533b0d0e65d1751721755782,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999812662601471,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8812db4b6ed6ce5cdb58e9b7,1,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__dd760f6cf8fee950cc7aeed8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9690911173820496,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__88293d54e61e0d67d593ca74,1,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__233da205a9607f2fd31691b6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9995841383934021,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__887cfe9fa0414b81c1d24319,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__7f095d587b970100e35a70bc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9951342940330505,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8a4d84e2658421612d35a8a3,1,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__00e5889621fc76489549efaf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.7323889136314392,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8bdec1fbd1b2fcd8a2ca11eb,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__7cb6da51f2bfa7797487f8f1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9353705644607544,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8cb529245cd7c373beeec330,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__a0525d19d16da07edba1e595,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002134159585693851,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8cda87f91bf2200a43259f69,0,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__e2d3301da519fe046a9e9530,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0006547383964061737,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8dae1b6ea8cb62181c6cac4c,0,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__3b70f67cd49c2e95b1b24e29,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0012479121796786785,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8e09217cccab0786948a682f,1,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__c0b80d9e04160dbba0e4a248,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9994152784347534,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8f27d9926d504f855d423d1c,1,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__d5ae06b7b10f557b4987385e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998899698257446,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8f9f97eb0ecf35336a89671b,0,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__b36e18d066fca8fcf060b234,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0007712406804785132,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__8fd641ed0094207af0279b1e,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__ab06b51f86631153c60d9d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.106050957692787e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__900e5f6fabb74d4c9f940e0a,1,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__2f8a8b308996c26af29cf8df,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9925797581672668,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__90208252301a62c821d3756f,0,locked-dedup-cluster-66c4eb99135fbceacbf5708b,revision_v1_token_128_bit_hex_059,detector_pair__5009b3cae167c0a3fc368c66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.3221069568535313e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__9043907d8ccb9d234d433d45,0,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__7789621a8233d21dc58bcb1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.017533814534544945,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__9120a5b00f2cba49d436fd3e,1,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__312b23045a18359de3104f78,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998791217803955,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__912f6f225c1b063278db1133,0,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__39817f05ee6c9c58129dc4ad,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0070651560090482235,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__9143679bf443324ddbd78469,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__aedf54456cbbe96981be5abe,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.009542537853121758,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__9153250137d4c2c479a1b20d,1,locked-dedup-cluster-ae9124bd602068cdb9f9375d,revision_v1_sha256_hex_059,detector_pair__fd117da7661d5d8ca88497c9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9849711060523987,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__9185004c77adb472e443f7c3,0,locked-dedup-cluster-fc358ef7970903b2c06d3c6e,revision_v1_token_128_bit_hex_053,detector_pair__43369bf948f8ca23c2581163,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00015458873531315476,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__919a4bc6e6d73cfc55347447,1,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__00e5889621fc76489549efaf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999560117721558,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__91c330dc6217ca81af6d7ddf,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__f80b1945269a8bc5e5cb2a62,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,3.170135823893361e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__91d6ee2102d574a0118333aa,1,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__333de7633d9c718cc74f53f6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9448797106742859,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__92b76d42619eb378d49b358c,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__c64c6079d6a0e676792dee0f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,3.859225762425922e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__92e483bb46231e4a451f7f66,1,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__2754b1d50fd70c81372cdce6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.996733546257019,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__92f543353f25779349921294,1,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__4da55c9a83764d9718540571,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9799233078956604,textcnn,quantization,pooled_quantizations,test
