row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__94eab9d7a073b10b8b9320c9__rankcloak,1,0.9945136308670044,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system
detector_pair__95e31025ca6c298df2cee124__ordinary_control,0,0.007552314084023237,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__95e31025ca6c298df2cee124__rankcloak,1,0.9992677569389343,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__9648d9886f9d880ad21c66c6__ordinary_control,0,0.0006713178008794785,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_small_discovery
detector_pair__9648d9886f9d880ad21c66c6__rankcloak,1,0.8911378979682922,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_small_discovery
detector_pair__96509b6bd1fa6fd125fad06d__ordinary_control,0,0.0040548075921833515,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery
detector_pair__96509b6bd1fa6fd125fad06d__rankcloak,1,0.9999669790267944,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery
detector_pair__969d9484507391e928466a5c__ordinary_control,0,0.33331674337387085,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_local_walk
detector_pair__969d9484507391e928466a5c__rankcloak,1,0.9987315535545349,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_local_walk
detector_pair__973a6eef3da067c1cea251e5__ordinary_control,0,0.0020769541151821613,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery
detector_pair__973a6eef3da067c1cea251e5__rankcloak,1,0.9997625946998596,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_small_discovery
detector_pair__97f8f831b0b40dbefc3b4457__ordinary_control,0,0.23978236317634583,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email
detector_pair__97f8f831b0b40dbefc3b4457__rankcloak,1,0.999992847442627,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email
detector_pair__987a6e21d546e9db9036a685__ordinary_control,0,0.9675623774528503,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__987a6e21d546e9db9036a685__rankcloak,1,0.8778690099716187,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__9896d92075987af72b85aaeb__ordinary_control,0,0.07544339448213577,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat
detector_pair__9896d92075987af72b85aaeb__rankcloak,1,0.9999803304672241,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat
detector_pair__98e477e17cb032112cda0620__ordinary_control,0,0.0002501032722648233,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__98e477e17cb032112cda0620__rankcloak,1,0.9978784322738647,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__99b38323d4a1e8beeecc31a7__ordinary_control,0,0.9837270975112915,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__99b38323d4a1e8beeecc31a7__rankcloak,1,0.5215648412704468,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__9a55779c4f826224ca95258e__ordinary_control,0,0.012484926730394363,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_learning_moment
detector_pair__9a55779c4f826224ca95258e__rankcloak,1,0.9999128580093384,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_learning_moment
detector_pair__9ad1c030d2f0c0708ad08e8d__ordinary_control,0,0.002620694227516651,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__9ad1c030d2f0c0708ad08e8d__rankcloak,1,0.999982476234436,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__9ad966a221fcc367ffb8ad80__ordinary_control,0,0.003099433146417141,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_learning_moment
detector_pair__9ad966a221fcc367ffb8ad80__rankcloak,1,0.9981206059455872,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_learning_moment
detector_pair__9b2532e0567e545b6d05bea9__ordinary_control,0,0.0003266019921284169,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__9b2532e0567e545b6d05bea9__rankcloak,1,0.9996553659439087,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__9b32fe805cbc184876fa840a__ordinary_control,0,0.00030885793967172503,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__9b32fe805cbc184876fa840a__rankcloak,1,0.9999978542327881,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__9c46751473b1e98d1013c596__ordinary_control,0,0.08654174208641052,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat
detector_pair__9c46751473b1e98d1013c596__rankcloak,1,0.9993637204170227,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat
detector_pair__9c6645eb81591e02e7672668__ordinary_control,0,0.00038726971251890063,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__9c6645eb81591e02e7672668__rankcloak,1,0.9999643564224243,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__9d4ee7bb3a861a23df98bdf7__ordinary_control,0,0.01797635853290558,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer
detector_pair__9d4ee7bb3a861a23df98bdf7__rankcloak,1,0.9999961853027344,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer
detector_pair__9e550576db114580d8608678__ordinary_control,0,0.02961505763232708,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process
detector_pair__9e550576db114580d8608678__rankcloak,1,0.99998939037323,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process
detector_pair__9eaea88ca9078d8f57b3ad7b__ordinary_control,0,0.01054038479924202,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__9eaea88ca9078d8f57b3ad7b__rankcloak,1,0.9999922513961792,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__9ec918a82b5a0a9a28dda4ba__ordinary_control,0,0.14274169504642487,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__9ec918a82b5a0a9a28dda4ba__rankcloak,1,0.9999996423721313,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__9fccf0c13c80a5878b13bdc7__ordinary_control,0,0.25592732429504395,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_weather_pattern
detector_pair__9fccf0c13c80a5878b13bdc7__rankcloak,1,0.9999866485595703,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_weather_pattern
detector_pair__9fcd0069e270c2c67855af1a__ordinary_control,0,0.00024754207697696984,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__9fcd0069e270c2c67855af1a__rankcloak,1,0.9999178647994995,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_learning_moment
detector_pair__a067fc9eb920c0a7090f3eef__ordinary_control,0,5.556067480938509e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__a067fc9eb920c0a7090f3eef__rankcloak,1,0.9694887399673462,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__a18e9908217546fe8b96066e__ordinary_control,0,0.7035443782806396,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system
detector_pair__a18e9908217546fe8b96066e__rankcloak,1,0.9997640252113342,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system
detector_pair__a26e2fe29bfc1d859cb51c97__ordinary_control,0,0.050246335566043854,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__a26e2fe29bfc1d859cb51c97__rankcloak,1,0.9999974966049194,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__a27248dc26ca1edf145930d0__ordinary_control,0,0.0011071928311139345,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__a27248dc26ca1edf145930d0__rankcloak,1,0.9935929179191589,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__a27cac5102fbc8351dd9c65e__ordinary_control,0,0.011764808557927608,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_biological_process
detector_pair__a27cac5102fbc8351dd9c65e__rankcloak,1,0.999976634979248,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_biological_process
detector_pair__a2d6e3cf67c7d92e47f272aa__ordinary_control,0,1.1461837630122318e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__a2d6e3cf67c7d92e47f272aa__rankcloak,1,0.9999998807907104,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__a397a1c071da60681155d4b3__ordinary_control,0,0.001895150518976152,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__a397a1c071da60681155d4b3__rankcloak,1,0.9947980642318726,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__a3b1302bd1da3f66642bc3d2__ordinary_control,0,0.15847842395305634,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__a3b1302bd1da3f66642bc3d2__rankcloak,1,0.7256147861480713,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__a4178cd71b6d7130b6164799__ordinary_control,0,0.0009105713106691837,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email
detector_pair__a4178cd71b6d7130b6164799__rankcloak,1,0.9381738305091858,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email
detector_pair__a43f447369ec9acf4c11c6bf__ordinary_control,0,0.0005028950981795788,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__a43f447369ec9acf4c11c6bf__rankcloak,1,0.9972518086433411,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__a4daea133fd130c5637f0e1b__ordinary_control,0,0.005372344050556421,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
