row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__d2bd0b55550bcf75ef7a6b53__rankcloak,1,0.9998181462287903,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system
detector_pair__d2d5bc492ed679d0de8e10a4__ordinary_control,0,0.000258832034887746,textcnn,matched,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice
detector_pair__d2d5bc492ed679d0de8e10a4__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice
detector_pair__d311a5d27b23d1f5cc168a22__ordinary_control,0,7.458892469003331e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__d311a5d27b23d1f5cc168a22__rankcloak,1,0.4590429961681366,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__d35a179a736a74743d9af6ae__ordinary_control,0,4.696035830420442e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__d35a179a736a74743d9af6ae__rankcloak,1,0.999994158744812,textcnn,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__d35a6cb3b17a4c0b2cd13a95__ordinary_control,0,0.0006448719068430364,textcnn,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_weather_pattern
detector_pair__d35a6cb3b17a4c0b2cd13a95__rankcloak,1,0.9999985694885254,textcnn,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_weather_pattern
detector_pair__d377ac419866c6c522c5519e__ordinary_control,0,9.89951440715231e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__d377ac419866c6c522c5519e__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__d38922b26dbda12ef28409e4__ordinary_control,0,0.0052508581429719925,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_project_update
detector_pair__d38922b26dbda12ef28409e4__rankcloak,1,0.9273735284805298,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_project_update
detector_pair__d42ae107040fd54de84a5583__ordinary_control,0,6.304904218268348e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat
detector_pair__d42ae107040fd54de84a5583__rankcloak,1,0.6919785737991333,textcnn,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat
detector_pair__d42d35deb186cd391c59aa49__ordinary_control,0,0.004440560471266508,textcnn,matched,test,matched_clean_llm,dedup-cluster-66b8f96fb6033ede0ca665e8,revision_v1_aes256_gcm_base64_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__d42d35deb186cd391c59aa49__rankcloak,1,0.9999948740005493,textcnn,matched,test,matched_clean_llm,dedup-cluster-66b8f96fb6033ede0ca665e8,revision_v1_aes256_gcm_base64_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__d431aae38f24b956aa80d12c__ordinary_control,0,0.00026727758813649416,textcnn,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__d431aae38f24b956aa80d12c__rankcloak,1,0.9999995231628418,textcnn,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__d4618a324057b629dfbcc3f7__ordinary_control,0,0.275726854801178,textcnn,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task
detector_pair__d4618a324057b629dfbcc3f7__rankcloak,1,0.9999924898147583,textcnn,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task
detector_pair__d47dc586a9ec7f4e71b8fa09__ordinary_control,0,5.4253814596449956e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_home_task
detector_pair__d47dc586a9ec7f4e71b8fa09__rankcloak,1,0.999067485332489,textcnn,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_home_task
detector_pair__d511f2cb47996835f857b4da__ordinary_control,0,0.0011155713582411408,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery
detector_pair__d511f2cb47996835f857b4da__rankcloak,1,0.10991304367780685,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery
detector_pair__d56fedb7165843a06d2d66e5__ordinary_control,0,8.409125840103115e-09,textcnn,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note
detector_pair__d56fedb7165843a06d2d66e5__rankcloak,1,0.9999991655349731,textcnn,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note
detector_pair__d5ca8c544c634873e4b581b7__ordinary_control,0,0.0008260072208940983,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__d5ca8c544c634873e4b581b7__rankcloak,1,0.9999881982803345,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__d5df04ca92f18b9b4f1f3f97__ordinary_control,0,1.8258528143633157e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__d5df04ca92f18b9b4f1f3f97__rankcloak,1,0.9999995231628418,textcnn,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__d6288c94de2952705e5cb4de__ordinary_control,0,0.0006949257222004235,textcnn,matched,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__d6288c94de2952705e5cb4de__rankcloak,1,0.023172562941908836,textcnn,matched,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__d644fbff1ec95ecb0961e0d2__ordinary_control,0,0.9065091609954834,textcnn,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment
detector_pair__d644fbff1ec95ecb0961e0d2__rankcloak,1,0.08334072679281235,textcnn,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment
detector_pair__d702cd500f85fad31dd6b0c3__ordinary_control,0,0.8181320428848267,textcnn,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__d702cd500f85fad31dd6b0c3__rankcloak,1,0.9684841632843018,textcnn,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_purchase_advice
detector_pair__d722405857265b02c7dc64ec__ordinary_control,0,0.0005456286016851664,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_biological_process
detector_pair__d722405857265b02c7dc64ec__rankcloak,1,0.9052527546882629,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_biological_process
detector_pair__d724ea519c2d31705429ddbe__ordinary_control,0,1.9414515918469988e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__d724ea519c2d31705429ddbe__rankcloak,1,0.9999814033508301,textcnn,matched,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__d76661792c984b2d6dab1a0c__ordinary_control,0,0.0016303445445373654,textcnn,matched,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update
detector_pair__d76661792c984b2d6dab1a0c__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update
detector_pair__d774cea67a4dc0805d6cd1e0__ordinary_control,0,0.00035135855432599783,textcnn,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__d774cea67a4dc0805d6cd1e0__rankcloak,1,0.9730465412139893,textcnn,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__d7f64d0b7966eb2857669bd1__ordinary_control,0,0.018357405439019203,textcnn,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__d7f64d0b7966eb2857669bd1__rankcloak,1,0.8673897981643677,textcnn,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__d80ace4662e7d7b1d6970adc__ordinary_control,0,0.0015932718524709344,textcnn,matched,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__d80ace4662e7d7b1d6970adc__rankcloak,1,0.999998927116394,textcnn,matched,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__d80b107be5726a139f538a2d__ordinary_control,0,0.004724670201539993,textcnn,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__d80b107be5726a139f538a2d__rankcloak,1,0.9996399879455566,textcnn,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__d81899b7b0c1697f39881fab__ordinary_control,0,6.715780182275921e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__d81899b7b0c1697f39881fab__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__d86211926a1b07ae2497b7fe__ordinary_control,0,3.2043346891441615e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_garden_task
detector_pair__d86211926a1b07ae2497b7fe__rankcloak,1,0.9999997615814209,textcnn,matched,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_garden_task
detector_pair__d89a6ba72299810cc612fcd3__ordinary_control,0,0.000798004271928221,textcnn,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__d89a6ba72299810cc612fcd3__rankcloak,1,0.9999985694885254,textcnn,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__d8b241634529e7033ef4b335__ordinary_control,0,4.2969750779775495e-07,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__d8b241634529e7033ef4b335__rankcloak,1,0.9999953508377075,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__d8bb85caaaf00e7600f519f5__ordinary_control,0,0.8071380853652954,textcnn,matched,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process
detector_pair__d8bb85caaaf00e7600f519f5__rankcloak,1,0.9995101690292358,textcnn,matched,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process
detector_pair__d8bc316cfaf2f4293898e260__ordinary_control,0,0.005672048311680555,textcnn,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_home_task
detector_pair__d8bc316cfaf2f4293898e260__rankcloak,1,0.9992464780807495,textcnn,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_home_task
detector_pair__d8dacaba87b93fc0d6578436__ordinary_control,0,0.9938704967498779,textcnn,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system
detector_pair__d8dacaba87b93fc0d6578436__rankcloak,1,0.999835729598999,textcnn,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system
detector_pair__d8dd5be953323760fddb0138__ordinary_control,0,0.11903878301382065,textcnn,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern
detector_pair__d8dd5be953323760fddb0138__rankcloak,1,0.9999971389770508,textcnn,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_weather_pattern
detector_pair__d8f9389af12b65f4b27d05ab__ordinary_control,0,0.02670297585427761,textcnn,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_weekend_chat
detector_pair__d8f9389af12b65f4b27d05ab__rankcloak,1,0.9999996423721313,textcnn,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_weekend_chat
detector_pair__d90f8dbc5ae0e3d673aacf87__ordinary_control,0,4.292885569157079e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__d90f8dbc5ae0e3d673aacf87__rankcloak,1,0.9999147653579712,textcnn,matched,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__d9331dfbe6c88bb19da6dec2__ordinary_control,0,0.014637835323810577,textcnn,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__d9331dfbe6c88bb19da6dec2__rankcloak,1,0.9937525391578674,textcnn,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
