row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__d1a1621424bfd75bb0233bb3,1,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__da08df579ff072eeb5dfb41d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9781045875622624,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d37355ce3f2201eae867a77a,0,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b49c14034ed2f302af30f847,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.013618261709766532,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d50c629d1976238e3f287fd7,0,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9c2eb1cb6a1efcca97b5df5f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.017073481301104372,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d539238235b86625e40b2d7e,1,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__5867a223e9e3f5a78eb108fc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9691699931222466,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d771d433453febc82dd64846,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__ab06b51f86631153c60d9d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01478791883782824,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d77bdb5ee8c83ab49739031a,1,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__b373d008d334b499009c3a9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9930172598353186,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d77c0655de268f143f166027,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__7bb296eb5b9c291101190c4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.03120869573458529,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d7837cf4e6a5178d5c6efd05,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__3bcbacc652b9f9765d7c1508,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.027227584287686415,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d7b9af69286249570b7b49a5,1,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__e980d32bbe24a132955affba,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9624224769606903,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d83a0a6a2604bd08233874d4,1,locked-dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,detector_pair__9f96c81ebf78ffabf9ffcfcc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9928671633810173,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d963d3c0b96411bc294b513f,0,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__36614a06f65a04cd7cec4ac1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.023430307986061452,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__da1130122ad44ccf062ac5b8,1,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__23672d0ec4bad58efc3e13fb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9828189751873482,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__db3f0924a80da68620940723,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__7cb6da51f2bfa7797487f8f1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.040485966313736854,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__db5a57640b8ddad638d87c6a,1,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__73085a1f2f36ac7a7f5564b4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.983547027211076,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__dd28ff91a0a37adb1bd15072,1,locked-dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,detector_pair__ca40d644d86beff1b21b6cf4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9960873067100431,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e258d6326e086e886ec9fb4c,0,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__da08df579ff072eeb5dfb41d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.019228530512975184,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e2921a1c829fabaf283ae16e,0,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__a9e45a0a44b0e11628735c77,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.019140118371913168,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e2b85a63b1aa7dd64bd51387,1,locked-dedup-cluster-649f177e20db0a267e158906,revision_v1_nonce_96_bit_hex_050,detector_pair__752db95626ca69f994c1d948,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9777753804260082,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e3f031aaa92e53762444390d,1,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__891f1ea1924df04030026d30,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9804700594339101,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e3f41911fc8ac76fc2f11f18,1,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__78ac4a511ce5bcd6ed6ee721,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8937475761706959,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e4512326e364bbfe6620ebc0,0,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__bdbb95f37e7689efff95f14e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0760301662996171,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e4ac4500cdd78d9374ff737c,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__d85d76ff6811b6d8244e97a6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.017662303253627717,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e4bc6e19289fb7ff56bddc60,1,locked-dedup-cluster-ba74984ac2d00a189aa1652c,revision_v1_chacha20_poly1305_base64_058,detector_pair__6a746255fe4291ed7b0d6fd2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9586080187160163,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e54fa741233029d5ccc0a77f,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__e3fba90a9f08d30fd0b73b7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01556247461939544,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e5f38fd7a2a821bb0e8134a9,0,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__f6860869e70591f2853f8c72,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01939252882541128,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e79bc658b88e82ba7799518b,1,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__9627d15eb5625ac97ebaeb36,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8410950121303431,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e7eea727de70fe1b1893164d,0,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__b66c3f4120745c05e7d10d3c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0196805020463827,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e82eb2fd7cac9b6e673f56b9,1,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__a501bd2d288585b024d77877,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8703513750149714,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e89a01eee29c19dd72f5b9ff,0,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__ebec241a829b5b6841377d6b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.019277184687272284,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e89e91ef579434ff2abfcd48,1,locked-dedup-cluster-ed3763e56066fab08024a97b,revision_v1_aes256_gcm_base64_058,detector_pair__8f28451de52fe4bad2d1dad2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9745750415111051,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e8e8b19797b3f7ecc0bf92a2,1,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__2952c228cd2bf29a5a80ba7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9285765955945496,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e906dd0e58867b5597b3c944,1,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__d5ae06b7b10f557b4987385e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9845531507438731,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__e9bd8305aa0fe3aef49498f5,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__f80b1945269a8bc5e5cb2a62,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.012419342785741404,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ea740398fafaaa3056b9d824,0,locked-dedup-cluster-649f177e20db0a267e158906,revision_v1_nonce_96_bit_hex_050,detector_pair__752db95626ca69f994c1d948,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.011567322288217078,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__eaa79c35bf5e4a2a2eb90d0a,1,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__575176dce376ef83f477ad7a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9987171579473102,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ec49844a88f0f4f162b8c151,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__39d4b162fc32842b35c77a69,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9808571994554232,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ed92aea2db722db3375f96a4,0,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__36ccaba0f6273725cea713a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0292727998527978,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ee3e16db39f5f36180454ccc,0,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__3aedf37d9c11b1838d19a6e2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.016700726650453655,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ee68b084ed496f7b7edad383,1,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__238d5d1cc4671d9981518a1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9342429656484801,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ee70281d92ed836cf48db34e,1,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__3d9efc0b6bbb6e0e7c349092,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9914166679406498,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ef70f87dde71b81a9d371895,0,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__6c1a1e027a0d4cae92dac498,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.017008335890329067,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f19cec94990f1942f4202329,0,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__304502c20f87a5c985774ec7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.014533637664511422,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f2707cc155bfa382271a3e73,0,locked-dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,detector_pair__a27248dc26ca1edf145930d0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.02038415023199419,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f28d407a1f2c1de6da669a9f,1,locked-dedup-cluster-cbe3e4480a185210cb46c014,revision_v1_token_128_bit_hex_051,detector_pair__c7085b5712f11b620a813be1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9724711149246379,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f4162895f7ac20c6d4a248e9,0,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__df4501e80653dde70306111f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01320496808362224,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f47c39e8f1d9eaaa9ddfa093,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__238d5d1cc4671d9981518a1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.1620286535489684,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f5c5ab76b935fab44870dca9,1,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__7bb296eb5b9c291101190c4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.958380342168495,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f5dd6999479851f3e28f928b,0,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__b8d9a46b046b4c9d68c8bf45,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01795166203332564,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f650792fd10ff62aab9082eb,1,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__6f30bed7a4deab5965850ad3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9761277379992641,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f73ee8cabbbbbe1fd724a0f1,1,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__702fbedc3a582f4f88af2ee5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9323824310447671,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f774cef46791c82511b6fe67,1,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__6a1e12af6516fb20286af7f9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9916622884523276,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__f82c664033e7f8843879dade,0,locked-dedup-cluster-ba74984ac2d00a189aa1652c,revision_v1_chacha20_poly1305_base64_058,detector_pair__92c4ed3194b3ea8a8be1bdee,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.019673334605046538,surprisal,quantization,q8_to_q4,test
