row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__413f16bf7d22eb637da99c9d__rankcloak,1,0.9999587535858154,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_simple_meal
detector_pair__41b83628fee2f51fa2b71b80__ordinary_control,0,5.5459571740357205e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__41b83628fee2f51fa2b71b80__rankcloak,1,0.9991575479507446,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__41c9e5db491583e754e9ca9a__ordinary_control,0,5.4187366913538426e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_garden_task
detector_pair__41c9e5db491583e754e9ca9a__rankcloak,1,0.9999902248382568,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_garden_task
detector_pair__42192dce3478f760dc92ee00__ordinary_control,0,7.2387934778817e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__42192dce3478f760dc92ee00__rankcloak,1,0.9999477863311768,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__4255a28491136d5435938b5d__ordinary_control,0,7.07845829310827e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__4255a28491136d5435938b5d__rankcloak,1,0.9999781847000122,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__4380175742a69bb16162c5bb__ordinary_control,0,6.46902117296122e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system
detector_pair__4380175742a69bb16162c5bb__rankcloak,1,0.9999822378158569,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system
detector_pair__4491a595115b447e69de745a__ordinary_control,0,4.823760173167102e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_learning_answer
detector_pair__4491a595115b447e69de745a__rankcloak,1,0.9999858140945435,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_learning_answer
detector_pair__4494e34f4abef35e2351df1c__ordinary_control,0,0.0002174341061618179,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_garden_task
detector_pair__4494e34f4abef35e2351df1c__rankcloak,1,0.9999899864196777,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_garden_task
detector_pair__449eaa7c107dd1a3371c7f47__ordinary_control,0,0.00012415867240633816,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__449eaa7c107dd1a3371c7f47__rankcloak,1,0.9999871253967285,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__44eeda5be01894c901d2c933__ordinary_control,0,7.871311390772462e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task
detector_pair__44eeda5be01894c901d2c933__rankcloak,1,0.9999507665634155,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task
detector_pair__450278907d23f61485b20878__ordinary_control,0,3.8393154682125896e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__450278907d23f61485b20878__rankcloak,1,0.9999107122421265,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__453a1e9ee5263dbb2b0ecece__ordinary_control,0,0.0010310191428288817,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__453a1e9ee5263dbb2b0ecece__rankcloak,1,0.9999403953552246,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__45750216869523f0f2848512__ordinary_control,0,9.490123193245381e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__45750216869523f0f2848512__rankcloak,1,0.9999885559082031,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__4587a257adc76fc26ed19fbe__ordinary_control,0,4.398016972118057e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__4587a257adc76fc26ed19fbe__rankcloak,1,0.9999852180480957,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__45bcaae123acebec114db9b1__ordinary_control,0,0.31803664565086365,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__45bcaae123acebec114db9b1__rankcloak,1,0.9999749660491943,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__45c02a7e2196b53eb7b07856__ordinary_control,0,0.00013186884461902082,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer
detector_pair__45c02a7e2196b53eb7b07856__rankcloak,1,0.9999297857284546,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer
detector_pair__45f4e694f326e0a1bcb310b4__ordinary_control,0,0.0001264718157472089,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__45f4e694f326e0a1bcb310b4__rankcloak,1,0.9998773336410522,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__46768ea034d530c74c6b67cd__ordinary_control,0,4.504691605689004e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__46768ea034d530c74c6b67cd__rankcloak,1,0.9999877214431763,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__470a947030844598e701e32a__ordinary_control,0,5.45384937140625e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__470a947030844598e701e32a__rankcloak,1,0.9999649524688721,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__47ddcbceb105627ced96763a__ordinary_control,0,3.6498091503744945e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__47ddcbceb105627ced96763a__rankcloak,1,0.9999864101409912,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__47ee480ecbdf8148af8f70b1__ordinary_control,0,0.00010540724906604737,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__47ee480ecbdf8148af8f70b1__rankcloak,1,0.9999529123306274,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__486ce4e8596176750583df75__ordinary_control,0,0.0007483599474653602,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_learning_answer
detector_pair__486ce4e8596176750583df75__rankcloak,1,0.9999539852142334,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_learning_answer
detector_pair__491937856fdb938212eb6af4__ordinary_control,0,3.974684659624472e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__491937856fdb938212eb6af4__rankcloak,1,0.9999897480010986,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__492d3826dff1b0d80607b2c2__ordinary_control,0,0.016442174091935158,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__492d3826dff1b0d80607b2c2__rankcloak,1,0.9999768733978271,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__498729bb9cbc3d53fd50b0f6__ordinary_control,0,0.0005907660815864801,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__498729bb9cbc3d53fd50b0f6__rankcloak,1,0.9999874830245972,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__4affd5a2c66d1ee5639162fb__ordinary_control,0,0.0001243930746568367,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__4affd5a2c66d1ee5639162fb__rankcloak,1,0.9999704360961914,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__4c0ba05ca6b368306be3373e__ordinary_control,0,5.21729962201789e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__4c0ba05ca6b368306be3373e__rankcloak,1,0.9999890327453613,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__4c4eee790af2e9b37a8b3fac__ordinary_control,0,0.9689415097236633,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__4c4eee790af2e9b37a8b3fac__rankcloak,1,0.9999514818191528,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__4d30c27f90793125e5a02780__ordinary_control,0,5.961283386568539e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__4d30c27f90793125e5a02780__rankcloak,1,0.999983549118042,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__4d4d4c89524ad1bcedec868f__ordinary_control,0,4.009254917036742e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__4d4d4c89524ad1bcedec868f__rankcloak,1,0.9999678134918213,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__4d646f2abfda1e3d0005d351__ordinary_control,0,5.313726796885021e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__4d646f2abfda1e3d0005d351__rankcloak,1,0.9999786615371704,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__4d6855c980e23fbc3ec0c077__ordinary_control,0,0.0005665926146320999,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery
detector_pair__4d6855c980e23fbc3ec0c077__rankcloak,1,0.8553851246833801,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery
detector_pair__4dce013d5d12e214fc5fd788__ordinary_control,0,5.1723633077926934e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email
detector_pair__4dce013d5d12e214fc5fd788__rankcloak,1,0.9999682903289795,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email
detector_pair__4deb8a769833a5365498d935__ordinary_control,0,0.00024295168987009674,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern
