row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__c05279ff997af6dcaaa12734__ordinary_control,0,0.0002289477661335168,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__c05279ff997af6dcaaa12734__rankcloak,1,0.9999988950762225,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__c0699e3263bb72a5eeed9e35__ordinary_control,0,0.0029261987156376052,surprisal,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__c0699e3263bb72a5eeed9e35__rankcloak,1,0.9865796435593772,surprisal,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__c08c450ea5767bee922c1e33__ordinary_control,0,0.00019952843692682413,surprisal,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__c08c450ea5767bee922c1e33__rankcloak,1,0.9992655067635023,surprisal,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__c0bd67168d7741eff17ebfd3__ordinary_control,0,7.087856265714186e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_weather_pattern
detector_pair__c0bd67168d7741eff17ebfd3__rankcloak,1,0.9999921763105166,surprisal,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_weather_pattern
detector_pair__c10d69236cd593b14988a0cf__ordinary_control,0,0.019076611486285668,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__c10d69236cd593b14988a0cf__rankcloak,1,0.9999965530742629,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__c16537f6607518fa1c9830e4__ordinary_control,0,0.0011996669236366306,surprisal,matched,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__c16537f6607518fa1c9830e4__rankcloak,1,0.9999912492545756,surprisal,matched,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__c16e412618bbd18d3aa2a4de__ordinary_control,0,5.212940901406333e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__c16e412618bbd18d3aa2a4de__rankcloak,1,0.9993311997156427,surprisal,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__c17469037e59b658848c8c26__ordinary_control,0,6.570115578916861e-06,surprisal,matched,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__c17469037e59b658848c8c26__rankcloak,1,0.9999999999999998,surprisal,matched,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_biological_process
detector_pair__c1a84473def80c473c154b14__ordinary_control,0,3.163387321339724e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__c1a84473def80c473c154b14__rankcloak,1,1.0,surprisal,matched,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__c1baa70a0360039285d6327e__ordinary_control,0,0.00018847816709910255,surprisal,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__c1baa70a0360039285d6327e__rankcloak,1,0.9988356035360101,surprisal,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_practical_answer
detector_pair__c1ca6ebc2f89a153c3f32dc7__ordinary_control,0,0.0005430706209607165,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__c1ca6ebc2f89a153c3f32dc7__rankcloak,1,0.9998831876734575,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__c1d0042172db436c6d581cb9__ordinary_control,0,8.122029589448102e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update
detector_pair__c1d0042172db436c6d581cb9__rankcloak,1,0.9999999999931093,surprisal,matched,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update
detector_pair__c220b37b260cb8d9d58af54e__ordinary_control,0,0.0015628079891599417,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__c220b37b260cb8d9d58af54e__rankcloak,1,0.996972647084952,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__c23d7bd3d57b1bfa2ede34c5__ordinary_control,0,0.00042270344228322997,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__c23d7bd3d57b1bfa2ede34c5__rankcloak,1,0.9999992009813312,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__c2591ea7d326da6a1e6b24c0__ordinary_control,0,2.4595093709778246e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat
detector_pair__c2591ea7d326da6a1e6b24c0__rankcloak,1,0.9997263258586623,surprisal,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat
detector_pair__c2976ee7e00f191f256279bd__ordinary_control,0,0.0004584139277966594,surprisal,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__c2976ee7e00f191f256279bd__rankcloak,1,0.9998019768094224,surprisal,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__c2cc6fb85f4c9d6804be5aad__ordinary_control,0,8.171833261937369e-06,surprisal,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__c2cc6fb85f4c9d6804be5aad__rankcloak,1,0.9999999999738687,surprisal,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__c2e63154de77d463a29ec54b__ordinary_control,0,0.011240392903497438,surprisal,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__c2e63154de77d463a29ec54b__rankcloak,1,0.9999301320871804,surprisal,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__c2ef6c48f47d9f3ace60afe2__ordinary_control,0,0.005242472761471169,surprisal,matched,test,matched_clean_llm,dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_local_walk
detector_pair__c2ef6c48f47d9f3ace60afe2__rankcloak,1,0.9999999999608189,surprisal,matched,test,matched_clean_llm,dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_local_walk
detector_pair__c3033216405bc81e429b4d30__ordinary_control,0,7.103291213427415e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process
detector_pair__c3033216405bc81e429b4d30__rankcloak,1,0.9995402082523261,surprisal,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process
detector_pair__c317f774a46932b3fbb427f7__ordinary_control,0,0.0001531438870808955,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note
detector_pair__c317f774a46932b3fbb427f7__rankcloak,1,0.9999774618719733,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note
detector_pair__c3433c4a2200cd3429db3055__ordinary_control,0,0.0008959816811641803,surprisal,matched,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__c3433c4a2200cd3429db3055__rankcloak,1,0.999999999999001,surprisal,matched,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_learning_moment
detector_pair__c35a78174acf8ccb6026c543__ordinary_control,0,3.294219441027087e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__c35a78174acf8ccb6026c543__rankcloak,1,0.9999656470965991,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__c36cae65f70379c2712e0760__ordinary_control,0,0.0003736066165292521,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__c36cae65f70379c2712e0760__rankcloak,1,0.9999756380868308,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__c373d1c1228028eb9e80b327__ordinary_control,0,0.00038247768403783586,surprisal,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__c373d1c1228028eb9e80b327__rankcloak,1,0.9999322350681353,surprisal,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__c39e0b53c4373b68fc04d83c__ordinary_control,0,7.699212690213314e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__c39e0b53c4373b68fc04d83c__rankcloak,1,0.9999998995159965,surprisal,matched,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__c3a0f957fe7282ed598e0017__ordinary_control,0,4.261935621230783e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__c3a0f957fe7282ed598e0017__rankcloak,1,0.9999999918667145,surprisal,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__c3aafada598afe3ea856277d__ordinary_control,0,6.623741076138115e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_garden_task
detector_pair__c3aafada598afe3ea856277d__rankcloak,1,0.9999999997043829,surprisal,matched,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_garden_task
detector_pair__c42786f25f111f74c33b887f__ordinary_control,0,0.001425443947020942,surprisal,matched,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__c42786f25f111f74c33b887f__rankcloak,1,0.9999979456662215,surprisal,matched,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__c47b9d2abef180812df9313a__ordinary_control,0,0.00012881374028568188,surprisal,matched,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_learning_moment
detector_pair__c47b9d2abef180812df9313a__rankcloak,1,0.9999982328103371,surprisal,matched,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_learning_moment
detector_pair__c47bc8196ae367f081a11d52__ordinary_control,0,8.719102757792403e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_weather_pattern
detector_pair__c47bc8196ae367f081a11d52__rankcloak,1,0.9999999999999565,surprisal,matched,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_weather_pattern
detector_pair__c47c7a9870497dc72613f52f__ordinary_control,0,0.0004942972263729004,surprisal,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__c47c7a9870497dc72613f52f__rankcloak,1,0.9999999544026709,surprisal,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__c485ee6b0c688f362450a6e1__ordinary_control,0,2.9284161054733666e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__c485ee6b0c688f362450a6e1__rankcloak,1,0.9996850016352142,surprisal,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__c48a33d9c0e87ee2145b5e91__ordinary_control,0,0.011509578961876443,surprisal,matched,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__c48a33d9c0e87ee2145b5e91__rankcloak,1,0.9917316686933418,surprisal,matched,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__c48e94c668a1fa7b00d9badb__ordinary_control,0,0.00012029483252912668,surprisal,matched,test,matched_clean_llm,dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk
detector_pair__c48e94c668a1fa7b00d9badb__rankcloak,1,0.9999913023718056,surprisal,matched,test,matched_clean_llm,dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk
detector_pair__c4a0112b477051bab289c7cf__ordinary_control,0,0.00025515194560509174,surprisal,matched,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat
detector_pair__c4a0112b477051bab289c7cf__rankcloak,1,0.9999968432208101,surprisal,matched,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat
