row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__b092ab48fed22050987fb8be__ordinary_control,0,0.004642338431201683,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__b092ab48fed22050987fb8be__rankcloak,1,0.9999893479518177,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__b09dd01aef8fe0321703ebbd__ordinary_control,0,0.003355190914307092,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_weekend_chat
detector_pair__b09dd01aef8fe0321703ebbd__rankcloak,1,0.9977693300218984,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_weekend_chat
detector_pair__b1953b92041569d684f5fe71__ordinary_control,0,0.007791835972891288,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__b1953b92041569d684f5fe71__rankcloak,1,0.9823076344071574,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__b28c1d49f4778913456ccf1d__ordinary_control,0,0.013899347398980846,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_schedule_note
detector_pair__b28c1d49f4778913456ccf1d__rankcloak,1,0.9996646398734325,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_schedule_note
detector_pair__b311e011bae6607d74fd7f48__ordinary_control,0,0.008840004655620109,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__b311e011bae6607d74fd7f48__rankcloak,1,0.7855159799479959,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__b42e2da1e666a2ec6378904d__ordinary_control,0,0.01200056974822121,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d638dbb2173052f0f13f3d,revision_v1_chacha20_poly1305_base64_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__b42e2da1e666a2ec6378904d__rankcloak,1,0.9915647485976754,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d638dbb2173052f0f13f3d,revision_v1_chacha20_poly1305_base64_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__b446b1669e27d3a9aef61efe__ordinary_control,0,0.012624388270360486,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__b446b1669e27d3a9aef61efe__rankcloak,1,0.987842737452944,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__b499312298ff2fc566967bd9__ordinary_control,0,0.07286504838885596,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__b499312298ff2fc566967bd9__rankcloak,1,0.9686213131441286,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__b51b0da5e46438ade6e09d53__ordinary_control,0,0.02633441197469563,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_process_email
detector_pair__b51b0da5e46438ade6e09d53__rankcloak,1,0.9998949115497137,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_process_email
detector_pair__b554f186f5980ad009106dca__ordinary_control,0,0.022071095220933416,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task
detector_pair__b554f186f5980ad009106dca__rankcloak,1,0.9991748552698739,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task
detector_pair__b57c8145b76b4ee0f4abf775__ordinary_control,0,0.005928678156587135,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__b57c8145b76b4ee0f4abf775__rankcloak,1,0.9123102140891757,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__b5e2176fb1b3c8e468d00495__ordinary_control,0,0.0036322020395261295,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__b5e2176fb1b3c8e468d00495__rankcloak,1,0.7787378245231761,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__b6715f534ad28efafe9ac930__ordinary_control,0,0.015825099932202245,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern
detector_pair__b6715f534ad28efafe9ac930__rankcloak,1,0.9891639687939588,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern
detector_pair__b802c0872fe1fc70b59c7428__ordinary_control,0,0.01966184386357311,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__b802c0872fe1fc70b59c7428__rankcloak,1,0.9469170659855436,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__b84ceb6c692b1ac1f5594945__ordinary_control,0,0.015938099730781263,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal
detector_pair__b84ceb6c692b1ac1f5594945__rankcloak,1,0.9852779062785703,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal
detector_pair__b994ccec10c8eae74c147c65__ordinary_control,0,0.04762707123563881,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email
detector_pair__b994ccec10c8eae74c147c65__rankcloak,1,0.9929375258440286,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email
detector_pair__b9cdbbf0a92f1bc955ff71f0__ordinary_control,0,0.009120303667065345,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__b9cdbbf0a92f1bc955ff71f0__rankcloak,1,0.9969262318363401,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__b9cfc2a40287de46093311dd__ordinary_control,0,0.03517872522292188,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__b9cfc2a40287de46093311dd__rankcloak,1,0.9602495539138416,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__ba69813d85ec5e23ac213e84__ordinary_control,0,0.013302610904184912,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_home_task
detector_pair__ba69813d85ec5e23ac213e84__rankcloak,1,0.999948259194647,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_home_task
detector_pair__bafeea38793e48e3182c9e28__ordinary_control,0,0.004047446926108194,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_schedule_note
detector_pair__bafeea38793e48e3182c9e28__rankcloak,1,0.9992090180436606,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_schedule_note
detector_pair__bc66a96983489e805912bcb1__ordinary_control,0,0.013603620968246181,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_project_update
detector_pair__bc66a96983489e805912bcb1__rankcloak,1,0.8914760590554829,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_project_update
detector_pair__bc905c656160b99b9132b2cb__ordinary_control,0,0.013339778242491175,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__bc905c656160b99b9132b2cb__rankcloak,1,0.9554972476040098,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__bd10729c90ea0ea39c2b5257__ordinary_control,0,0.017281600954476475,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__bd10729c90ea0ea39c2b5257__rankcloak,1,0.9943916283593376,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__bdad9d73ced36a3293543f02__ordinary_control,0,0.006864162492489519,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__bdad9d73ced36a3293543f02__rankcloak,1,0.8756663450823902,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__be4ac86cd15a54d47d5923db__ordinary_control,0,0.02732568433837261,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery
detector_pair__be4ac86cd15a54d47d5923db__rankcloak,1,0.9952031087844776,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery
detector_pair__be4d60b4b338aace099af318__ordinary_control,0,0.016892996389460013,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__be4d60b4b338aace099af318__rankcloak,1,0.9930739963960448,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__bf598ac66364e525716864b6__ordinary_control,0,0.175360170864829,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bf598ac66364e525716864b6__rankcloak,1,0.9243322656789115,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bf730e27845d006bc0cea367__ordinary_control,0,0.01637194083260024,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__bf730e27845d006bc0cea367__rankcloak,1,0.9907544421240224,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__c08c450ea5767bee922c1e33__ordinary_control,0,0.020461337591605958,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__c08c450ea5767bee922c1e33__rankcloak,1,0.8603578481737498,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__c0bd67168d7741eff17ebfd3__ordinary_control,0,0.0104143429540178,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_weather_pattern
detector_pair__c0bd67168d7741eff17ebfd3__rankcloak,1,0.9894736784042776,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_weather_pattern
detector_pair__c2591ea7d326da6a1e6b24c0__ordinary_control,0,0.006640486855025996,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat
detector_pair__c2591ea7d326da6a1e6b24c0__rankcloak,1,0.9908652327510875,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat
detector_pair__c2cc6fb85f4c9d6804be5aad__ordinary_control,0,0.004070201039343401,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__c2cc6fb85f4c9d6804be5aad__rankcloak,1,0.999993853641427,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
